WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,,RG,RGc,1.0,,1.0,,2.0,,,151.0,0.0,D1,,,12.0,38.0,39.0,23.0,9.0,M,,,1.1689999,,1.3099999,10.0,19.0,68.0,,40.0,,,2.0,,2.9000001,1.0
,GYpt,GY,,1.0,,,,,,MW,145.0,0.0,D1,,20.0,2.0,53.0,,,11.0,M,,,0.42899999,,0.64999998,,7.0,37.0,119.0,,100.0,0.0,2.0,,57.599998,
,,,PDg,,,,,1.0,3.0,P,,0.0,D7,150.0,200.0,2.0,32.0,,26.0,,,1.77,1.79,0.068999998,6.0,,,14.0,,15.0,,86.0,,,0.0,,1.0
,KSha,,,1.0,,,,,,,169.0,3.0,,0.0,20.0,,,34.0,,,F,,,2.4089999,6.9000001,2.1099999,11.0,31.0,61.0,35.0,34.0,,0.0,2.0,4.8000002,0.1,1.0
CRsd,,CR,PZi,,,,,,,SE,,0.0,D6,100.0,150.0,40.0,,,,12.0,C,,1.1900001,0.27899998,5.5999999,,,4.0,,4.0,,,13.0,2.0,,,0.0
CMvr,,CM,,,,,,,2.0,MW,,3.0,D3,,,,,28.0,49.0,,F,1.5,,0.58600003,7.3000002,,10.0,,63.0,,32.0,93.0,0.0,4.0,,1.6,1.0
GLdy,,GL,,,,,4.0,,,VP,,0.0,D2,,,9.0,,47.0,,5.0,,1.25,,0.75599998,,1.05,,15.0,34.0,7.0,6.0,52.0,44.0,1.0,,0.0,
GLcc,GLcc,GL,GLk,,,,,,,VP,,,,,,,39.0,,31.0,5.0,M,1.5,,0.65799999,,0.82999998,9.0,15.0,,28.0,28.0,100.0,,,,0.2,1.0
AR,AR,AR,ARh,,,,1.0,1.0,2.0,,,,D6,,,11.0,87.0,8.0,,,,,1.28,0.112,,0.17,7.0,,,,2.0,83.0,6.0,2.0,0.0,,0.0
HSfi,HSfi,HS,HSf,,,,1.0,,3.0,VP,,0.0,D3,,60.0,13.0,29.0,37.0,34.0,,,,1.88,36.329002,4.3000002,,,,,,38.0,,2.0,,,,1.0
CMca,,CM,,,,,,,4.0,,,,D3,,60.0,12.0,,36.0,,9.0,,1.53,1.74,0.412,,,8.0,13.0,58.0,42.0,42.0,99.0,,2.0,19.200001,,1.0
,GLdy,,,,,,,,,,,,D3,40.0,,7.0,22.0,44.0,34.0,5.0,M,,1.88,0.48299998,,0.80000001,8.0,14.0,39.0,8.0,5.0,36.0,37.0,,0.0,,0.0
CRgl,CRra ,,GLi,1.0,,,,,,,168.0,2.0,D1,0.0,20.0,3.0,,,14.0,7.0,,0.83999997,1.58,11.342,,,19.0,47.0,49.0,23.0,,,11.0,,,,
,STmo,,PHj,,,,1.0,1.0,2.0,,,0.0,,100.0,,5.0,26.0,,36.0,5.0,F,,,0.39000002,,0.62,,22.0,50.0,24.0,25.0,99.0,,,,0.1,0.0
AThy,ATpa&ATtr,AT,,,,,2.0,1.0,2.0,MW,,0.0,D5,80.0,100.0,36.0,36.0,,,5.0,,,1.83,0.46900001,7.0,,,,,11.0,,,0.0,,6.9000001,0.1,
CMeu,CMeu,CM,CMe,,,,,,,MW,,0.0,D2,,,,43.0,43.0,14.0,,,,1.59,0.86499995,6.4000001,,11.0,13.0,,11.0,10.0,,0.0,1.0,0.0,1.5,
RGskdy,,RG,RGd,,,,,,,,,0.0,D1,0.0,20.0,24.0,55.0,,,10.0,,,1.72,1.5550001,,1.22,12.0,,25.0,3.0,2.0,33.0,,2.0,0.0,2.9000001,
,CMeu,,CMe,,,,1.0,,,,,,D2,20.0,40.0,,,43.0,14.0,9.0,,1.38,1.59,0.86499995,6.4000001,,11.0,13.0,77.0,11.0,,77.0,0.0,,,1.5,1.0
,GLeu,GL,,,,,5.0,2.0,,P,,,D1,0.0,,5.0,40.0,38.0,22.0,9.0,M,,1.74,3.4220002,,,11.0,19.0,43.0,,,76.0,0.0,,0.0,,1.0
,CMca,CM,,3.0,,2.0,,,,MW,,0.0,D1,0.0,,5.0,,40.0,,,,1.48,1.83,1.164,8.0,1.12,,17.0,,38.0,38.0,99.0,0.0,,9.8000002,,1.0
GYha,GYha,GY,,,,,,,,MW,,0.0,D6,,,7.0,45.0,,,9.0,M,1.42,1.66,0.162,8.1000004,0.25,,7.0,33.0,,,,0.0,,12.7,,
PZrs,,PZ,,,,,1.0,1.0,,MW,,2.0,D3,40.0,60.0,43.0,72.0,21.0,7.0,11.0,,,,0.66900003,,0.79000002,,,73.0,3.0,,,44.0,2.0,,,0.0
SCfvqs,SCfv,SC,FLs,,,0.0,,,,MW,,,D6,100.0,150.0,12.0,,,13.0,11.0,,,1.58,0.28399998,,0.33000001,9.0,,54.0,,,100.0,,,27.0,1.3,
RTeu,RTeu,RT,,,,,1.0,,,,,0.0,D3,,60.0,6.0,,37.0,,,,,1.7,0.22499999,5.9000001,0.27000001,,,52.0,,13.0,81.0,13.0,1.0,0.0,0.0,0.0
RGkkca,RGca,RG,,,26.0,,1.0,1.0,1.0,,160.0,0.0,D1,0.0,,,,32.0,,9.0,M,1.49,1.77,0.90699995,7.9000001,0.88999999,,,,29.0,,,,,10.1,,1.0
,ACfr,AC,ACf,1.0,1.0,,,,,MW,120.0,0.0,D1,0.0,,,,20.0,,10.0,,,,1.3989999,5.3000002,1.1,13.0,8.0,,,4.0,,,,0.0,0.0,0.0
CMdy,CMdy,,CMd,,,,,,,MW,,3.0,,80.0,,,,,20.0,10.0,M,1.54,1.72,0.37599999,5.5,,9.0,,,5.0,4.0,,45.0,,0.0,2.4000001,
RTdy,,,PDd,1.0,,,1.0,,,MW,161.0,,D1,,20.0,,37.0,52.0,11.0,7.0,,,1.51,2.3610001,5.1999998,1.9,12.0,13.0,,9.0,,51.0,,1.0,,,0.0
CMca,CMca,,,,,,,1.0,,,,0.0,D3,,60.0,7.0,40.0,38.0,22.0,9.0,,,,0.42600003,,0.47,,16.0,69.0,,,100.0,0.0,12.0,11.6,2.0,1.0
,UMcm,UM,,,,,1.0,1.0,,,,,D4,60.0,,,,,22.0,9.0,M,1.29,1.75,1.074,5.4000001,,10.0,,,10.0,7.0,35.0,46.0,,0.0,,0.0
VRha,VRha,VR,VRe,,,,1.0,1.0,,P,,0.0,,80.0,,,20.0,25.0,,,,1.6900001,,0.47199997,7.6999998,0.54000002,,40.0,,,,98.0,0.0,,2.7,2.7,1.0
VRha,,,,,,,1.0,4.0,1.0,P,,0.0,,40.0,,,,,58.0,,F,1.83,2.05,0.81199998,,0.93000001,9.0,,67.0,47.0,46.0,,0.0,,,,1.0
CRha,CRha,,,,,,5.0,1.0,1.0,,,,D6,,,23.0,,58.0,18.0,,M,1.4,1.66,1.374,,0.95999998,,14.0,51.0,,18.0,,0.0,10.0,,,1.0
ANlesk,AN,AN,ANh,3.0,,2.0,,1.0,,MW,42.0,0.0,D1,,20.0,10.0,,,,,,,,8.7870007,5.1999998,3.1900001,17.0,,70.0,,5.0,,38.0,1.0,0.0,,0.0
,CH,CH,CH,,,,,,,,,0.0,D4,,80.0,3.0,17.0,47.0,,4.0,,1.64,1.89,0.61199999,,,,,71.0,36.0,35.0,96.0,0.0,,,,2.0
CH,CH,CH,CH,,,,,,,,,0.0,D7,,200.0,2.0,,48.0,33.0,,,1.6799999,,0.27000001,,0.47,10.0,,65.0,38.0,,,0.0,6.0,,,
,,,RG,,,,,,,MW,136.0,,D1,0.0,,,52.0,30.0,,9.0,,,,1.189,6.5999999,0.89999998,11.0,14.0,55.0,,14.0,80.0,0.0,,0.0,2.9000001,
HSfi,HSfi,HS,HSf,,,,,,4.0,VP,,2.0,,80.0,100.0,16.0,42.0,28.0,30.0,,M,,,48.872002,,11.98,,78.0,,40.0,41.0,65.0,,,,0.0,
VRha,,VR,,,,,,1.0,1.0,P,,0.0,D3,40.0,60.0,,8.0,,,3.0,,1.6900001,,1.141,7.6999998,1.25,,43.0,66.0,,60.0,100.0,,7.0,,0.89999998,1.0
LVfrkk,,LV,LVf,,20.0,,,,0.0,,,0.0,,,200.0,,40.0,28.0,,,,1.47,1.87,0.333,6.3000002,0.31999999,,,,13.0,,,0.0,6.0,0.0,1.1,2.0
,,CM,CMx,,0.0,0.0,,,,MW,,,,,60.0,,31.0,28.0,,,F,1.38,,0.78299999,6.3000002,0.89999998,,20.0,,21.0,20.0,85.0,,1.0,0.0,,0.0
,PZrs,PZ,,,,,3.0,3.0,2.0,MW,,,D3,40.0,,,72.0,,,,C,1.4400001,1.38,0.66900003,,0.79000002,,,,3.0,,27.0,44.0,2.0,0.0,,0.0
,,,,,,,,,,MW,,0.0,D2,,40.0,15.0,39.0,34.0,,9.0,,,1.8099999,0.991,8.1000004,,9.0,19.0,,48.0,,,0.0,2.0,16.4,0.2,0.0
LXha,LXha,LX,,,,,,,,MW,,,,,150.0,10.0,49.0,17.0,34.0,,,1.61,,0.12899999,5.6999998,,,7.0,,,5.0,73.0,7.0,2.0,,0.0,0.0
FLskca,FLca,FL,FLc,,3.0,0.0,,,0.0,MW,,0.0,D6,100.0,,,,41.0,,9.0,,1.49,,0.35600001,8.1999998,,,,,45.0,,96.0,0.0,9.0,12.2,1.3,
ANvi,,,,,,,1.0,1.0,1.0,,,0.0,,80.0,,33.0,60.0,,7.0,11.0,,1.21,1.37,0.23499998,6.1999998,0.38999999,8.0,10.0,125.0,6.0,7.0,69.0,,,0.0,,1.0
,RTgl,RT,PDg,,,,5.0,2.0,,P,,0.0,D5,80.0,,1.0,37.0,37.0,,,M,1.73,,0.094999999,5.5999999,,,15.0,64.0,,12.0,,,2.0,0.0,,0.0
,,,,,,,,,,P,,3.0,,,60.0,14.0,46.0,,27.0,,M,1.4,,0.39399999,7.6999998,,,,41.0,33.0,33.0,,0.0,13.0,9.0,1.8,1.0
LVcr,,,LVx,,,,,,,MW,,,,,,11.0,30.0,,41.0,3.0,F,,1.95,0.41300002,6.5999999,0.68000001,,19.0,,20.0,17.0,84.0,0.0,1.0,,0.30000001,1.0
,CMvr,CM,,,,,,,,MW,197.0,0.0,D1,0.0,,5.0,28.0,29.0,43.0,,F,1.4400001,,1.1930001,,,11.0,30.0,,,,88.0,0.0,3.0,,1.6,
Gylv,,,GYl,1.0,,,,,,MW,,,D1,,20.0,4.0,,25.0,,10.0,,1.51,,0.57700002,,0.81999999,7.0,18.0,52.0,,64.0,,,3.0,6.4000001,35.599998,2.0
LVha,LVha,,LVh,,,,,,,MW,,0.0,D2,,40.0,,,,22.0,,M,,1.76,0.41100001,7.1999998,,9.0,,64.0,,,98.0,,2.0,3.8,,1.0
,CM,,,,,,,,,MW,,,D6,100.0,150.0,,,32.0,21.0,9.0,,,,0.223,,,8.0,15.0,,42.0,41.0,99.0,0.0,20.0,,2.4000001,1.0
GLdy,GLdy,GL,GLd,,,,1.0,,,VP,,,,40.0,60.0,7.0,22.0,,,5.0,M,1.28,,0.48299998,5.3000002,,,14.0,,8.0,,36.0,,,0.0,,
PT,,PT,PT,,,,,,,P,,0.0,,80.0,100.0,,38.0,,,,F,,,0.229,5.3000002,0.36000001,7.0,,18.0,,3.0,,,2.0,0.0,0.0,0.0
LVab,LVab,LV,LVa,1.0,,,2.0,,,,159.0,0.0,,0.0,,,,41.0,16.0,,M,,1.64,2.072,6.0999999,,14.0,,53.0,13.0,13.0,80.0,,,0.0,,0.0
CRcm,CRcm,CR,,,,,5.0,,,,,0.0,D3,,60.0,,38.0,,17.0,9.0,,1.2,1.65,2.095,5.8000002,1.4,12.0,,,12.0,,63.0,27.0,2.0,,1.6,
GLdy,,GL,GLd,,,,1.0,,2.0,VP,,,D3,40.0,,,22.0,,34.0,5.0,,1.28,1.88,0.48299998,5.3000002,0.80000001,,,,8.0,,36.0,,1.0,0.0,0.0,0.0
,GLum,GL,GLu,,,,1.0,1.0,3.0,P,,,D6,100.0,150.0,,,,,10.0,,1.64,,0.49200001,5.3000002,0.52999997,11.0,8.0,,7.0,,,29.0,,0.0,,
,,LV,LVv,,,,1.0,,1.0,,,,D5,80.0,100.0,3.0,15.0,,,3.0,,,2.04,0.39300001,7.4000001,0.56,6.0,,,35.0,35.0,96.0,0.0,,7.5999999,1.7,
GLeu,,GL,,,,,2.0,2.0,,VP,,,,,,,23.0,46.0,31.0,5.0,,,1.85,0.382,6.9000001,0.67000002,7.0,,57.0,21.0,,92.0,0.0,,1.6,0.1,1.0
GLdy,GLdy,GL,,,,,,1.0,,,,0.0,D5,80.0,100.0,,39.0,27.0,,,M,,,0.336,5.3000002,,,12.0,,,,41.0,32.0,1.0,,0.0,0.0
RGdy,,RG,,,,,3.0,,,MW,,,D5,,,,,,21.0,,M,,1.74,0.18700001,,0.34999999,7.0,12.0,46.0,,10.0,92.0,46.0,9.0,0.0,2.3,
KSlv,KSlv,,,,,,,,,MW,,,D2,20.0,40.0,,35.0,36.0,29.0,5.0,M,1.52,1.83,0.80900002,7.4000001,,9.0,,72.0,,,100.0,0.0,,,0.1,
VRcckk,,VR,VRk,,,,,,0.0,,,,D3,,60.0,,,,53.0,,F,,2.02,0.71599996,7.9000001,0.73000002,10.0,,69.0,59.0,,99.0,,4.0,15.2,0.40000001,1.0
LXab,LXab,,LXa,,,,,,,,,,D6,100.0,150.0,,,17.0,36.0,8.0,F,,1.91,0.164,,,,7.0,17.0,6.0,6.0,77.0,,,0.0,0.0,0.0
,,RT,,,,,,3.0,2.0,MW,,0.0,D6,100.0,,8.0,,31.0,19.0,9.0,M,1.72,1.7,0.133,6.5,,9.0,,,,,,0.0,,,0.0,1.0
LVfr,LVfr,LV,LVf,,,,,,,,,3.0,,150.0,,10.0,,,,5.0,M,1.47,,0.333,6.3000002,,8.0,,45.0,,,87.0,,6.0,0.0,1.1,2.0
,,FL,FLd,,,,0.0,0.0,,,,,D2,20.0,40.0,11.0,,,12.0,9.0,M,,1.55,0.69499999,5.0,,,,28.0,,,68.0,18.0,1.0,0.0,0.1,2.0
,LVha,,,,,,,,,MW,,0.0,D7,150.0,,15.0,,,,9.0,M,1.67,,0.111,6.1999998,,6.0,15.0,,18.0,,81.0,0.0,3.0,0.0,,2.0
PL,,PL,PL,,,,,,,,,0.0,,100.0,,,65.0,10.0,25.0,,M,,1.8,0.192,,,,14.0,48.0,12.0,13.0,,0.0,4.0,2.4000001,,
,ARcq,,ARa,,,,,,,,,,D5,,100.0,,86.0,10.0,,12.0,C,1.5700001,1.2,0.117,,,11.0,1.0,,,1.0,67.0,2.0,2.0,0.0,,0.0
PZrs,,,,,,,,3.0,2.0,MW,,2.0,D6,,,,69.0,26.0,5.0,11.0,C,1.76,,0.149,5.5999999,0.31,11.0,5.0,,4.0,4.0,,,2.0,,0.0,0.0
RGca,RGca,,,,,,1.0,,3.0,,,0.0,,100.0,150.0,,40.0,36.0,,9.0,,1.55,,0.24600001,7.9000001,0.38,6.0,,55.0,,28.0,,0.0,4.0,,1.7,3.0
,,LP,LPd,,,,,,0.0,I,33.0,0.0,D1,0.0,,,58.0,,16.0,11.0,,,,1.7290001,5.0999999,1.59,15.0,14.0,,,5.0,,,2.0,0.0,0.30000001,1.0
,,AC,ACh,,,,,,,MW,,,,60.0,80.0,7.0,,,35.0,,,,,0.21600001,5.0999999,,,6.0,17.0,,,36.0,38.0,2.0,0.0,0.0,0.0
LVha,LVha,,LVh,,,,3.0,1.0,1.0,MW,,,,40.0,60.0,12.0,34.0,,,,,1.64,1.84,0.40000001,6.0,,,,49.0,14.0,12.0,,,2.0,,,1.0
,,NT,NT,,,,,,,MW,,0.0,D2,,,10.0,,,46.0,3.0,,,1.99,0.96499997,,0.88999999,,12.0,20.0,,6.0,,22.0,2.0,0.0,0.0,0.0
CMdy,,CM,CMd,,,,,3.0,1.0,,,0.0,D4,,80.0,26.0,55.0,36.0,,11.0,,1.6,1.45,0.25400001,,0.44999999,11.0,,52.0,4.0,4.0,,,,0.0,,
ARbr,,AR,,,,,1.0,1.0,,SE,,0.0,,,150.0,18.0,94.0,,3.0,,C,,,0.085000001,5.9000001,0.19,8.0,2.0,,,2.0,71.0,6.0,6.0,0.0,,0.0
PZgl,PZgl,,,,,,,,,P,,0.0,D5,,100.0,16.0,72.0,22.0,,11.0,,1.71,1.33,0.168,5.3000002,0.17,14.0,5.0,47.0,4.0,,,,2.0,0.0,0.0,
,,,CMg,,,,,,,P,,,D4,60.0,80.0,,36.0,,,9.0,M,1.67,,0.31300002,,0.63999999,7.0,10.0,,11.0,10.0,78.0,0.0,2.0,,2.7,
,,,GLu,,,,1.0,1.0,2.0,P,,0.0,D2,,40.0,12.0,47.0,,,9.0,M,,1.64,2.878,5.3000002,2.27,,,,9.0,5.0,,,,0.0,0.0,
,,GL,GLe,,,,1.0,1.0,1.0,,,,D2,20.0,40.0,6.0,,34.0,26.0,9.0,,1.51,1.8,1.151,,1.36,,12.0,,,16.0,84.0,,1.0,,0.1,1.0
PHfv,PHfv,,FLm,,,,1.0,,1.0,I,,,D5,80.0,,,,46.0,,5.0,M,,1.8099999,0.78200001,7.9000001,,10.0,21.0,68.0,,33.0,100.0,,3.0,1.3,,2.0
ARqg,,AR,,,,,1.0,,1.0,,,0.0,D3,40.0,,3.0,,6.0,,,C,1.48,,0.215,5.9000001,0.18000001,,2.0,,,,76.0,6.0,4.0,,0.30000001,0.0
AR,,AR,ARh,,,,3.0,,,,,,,100.0,150.0,,87.0,8.0,,12.0,,1.62,1.28,0.112,,,7.0,,46.0,2.0,2.0,83.0,6.0,2.0,0.0,,
,RGeu,,RGe,,,,1.0,,,MW,,,,60.0,80.0,29.0,57.0,,,11.0,M,1.51,,0.38,,0.46000001,9.0,,56.0,16.0,,94.0,,,1.4,1.1,2.0
GLdy,,GL,GLd,,,,,1.0,2.0,VP,,,,20.0,,9.0,22.0,47.0,31.0,,M,,1.85,0.75599998,5.3000002,1.05,9.0,15.0,34.0,,,,44.0,,0.0,0.0,
,,,,,,,,1.0,3.0,,,0.0,D6,100.0,,,23.0,44.0,,5.0,M,1.75,1.87,0.12899999,6.4000001,,5.0,18.0,54.0,17.0,18.0,,0.0,9.0,,,
,ACfr,AC,,,,,,,,MW,,3.0,D2,20.0,,33.0,48.0,18.0,,,,1.39,1.9,0.653,5.0999999,0.61000001,,6.0,13.0,,2.0,36.0,33.0,,,,
CHcc,,,CHk,,,,,1.0,1.0,MW,,,D6,,,,13.0,,30.0,4.0,,1.39,1.83,0.40900001,,,9.0,21.0,,58.0,,100.0,0.0,4.0,24.9,,3.0
LPli,,,,4.0,,,3.0,,,I,,0.0,D1,0.0,20.0,,53.0,31.0,16.0,11.0,M,1.37,1.64,2.714,6.6999998,,,,,27.0,,64.0,0.0,,,0.30000001,1.0
LPrz,LPrz,LP,,3.0,,,,,,I,,0.0,D1,0.0,20.0,19.0,36.0,,,,,1.23,1.8099999,3.027,7.6999998,,13.0,,48.0,30.0,,96.0,,1.0,26.5,0.30000001,
,ARbr,AR,ARb,,,,,,,SE,,,D4,,80.0,,,,,12.0,,1.45,1.28,0.103,6.8000002,0.20999999,9.0,4.0,,4.0,3.0,,0.0,,0.0,1.0,
PHgl,PHgl,,,,,,,,,,,0.0,,,80.0,,,30.0,28.0,,M,1.5,1.83,0.255,6.9000001,0.25999999,8.0,17.0,,22.0,21.0,91.0,,4.0,,0.1,
,CMdy,CM,CMd,,,,,,,,,,D2,20.0,40.0,5.0,,35.0,18.0,9.0,M,1.2,,1.4680001,,0.91000003,12.0,,,6.0,4.0,34.0,,1.0,,,
SCmo,,SC,SCm,,,,,,,,,0.0,,,60.0,28.0,,,,9.0,M,,,0.38099998,,,9.0,15.0,71.0,,29.0,,0.0,18.0,10.8,1.9,17.0
FRro,FRro,FR,FRr,,,,,,,MW,,0.0,,60.0,,,39.0,17.0,44.0,,,,,0.47499999,5.5,,,6.0,8.0,4.0,3.0,35.0,36.0,2.0,0.0,,
,FRha,,,,,,,,,MW,,3.0,,,40.0,5.0,,16.0,48.0,3.0,F,1.33,2.0,1.0039999,,0.95999998,11.0,7.0,,,3.0,26.0,,2.0,0.0,,
AClefr,,,,3.0,2.0,,,,,MW,,0.0,,0.0,20.0,3.0,,24.0,26.0,10.0,,,,1.209,,0.94999999,,,12.0,4.0,2.0,43.0,21.0,1.0,,0.0,0.0
PHlv,PHlv,PH,PHl,,,,,,,MW,,0.0,D6,,150.0,19.0,,23.0,,,F,1.66,1.92,0.54000002,,,10.0,,71.0,,,,,2.0,,,0.0
FLca,,FL,,,,0.0,,,,,,0.0,,,,11.0,41.0,41.0,18.0,9.0,M,1.47,,0.255,,0.44999999,7.0,15.0,,45.0,45.0,,0.0,,23.299999,1.8,3.0
GLcc,GLcc,,GLk,,0.0,0.0,,,,P,,,D1,,20.0,8.0,,31.0,18.0,,M,1.35,1.6799999,2.224,,2.1700001,,16.0,,31.0,31.0,,0.0,3.0,,0.1,1.0
,HSfi,HS,HSf,,,,,,4.0,VP,,0.0,,,60.0,13.0,,,,5.0,M,0.31999999,1.88,36.329002,4.3000002,,,,81.0,,38.0,52.0,,1.0,,0.0,1.0
PHgz,,PH,GRh,,,,,1.0,2.0,,,2.0,D6,,,1.0,18.0,54.0,28.0,,M,,1.8099999,0.255,6.9000001,,,,65.0,,,55.0,0.0,1.0,0.1,,
CLhaqs,CLha,CL,,,11.0,,,,0.0,,,,,60.0,80.0,19.0,31.0,,,,M,,1.87,0.25799999,,0.44,8.0,24.0,,,,100.0,0.0,2.0,,,2.0
ARbr,ARbr,AR,ARb,,,,,2.0,3.0,SE,,,,20.0,40.0,1.0,,6.0,4.0,12.0,,1.6,,0.333,6.1999998,0.28,13.0,4.0,,,2.0,,0.0,,0.0,,0.0
RTgl,RTgl,RT,,,,,,1.0,,P,,,,40.0,60.0,,,43.0,23.0,,M,1.63,,0.17899999,5.3000002,0.23999999,7.0,15.0,62.0,17.0,,,,1.0,0.0,,0.0
RGdy,,,RGd,,,,3.0,1.0,1.0,,,,,60.0,80.0,25.0,62.0,27.0,,,M,,,0.398,5.1999998,0.50999999,7.0,,40.0,5.0,2.0,,38.0,3.0,,,
STrt,,,,,,,,1.0,3.0,P,,0.0,,80.0,100.0,,26.0,49.0,,9.0,M,1.59,1.78,0.149,5.4000001,,,14.0,56.0,12.0,,,14.0,2.0,,,0.0
FR,,FR,FR,,,,,,,MW,,,D5,80.0,,,,14.0,50.0,3.0,F,1.27,,0.44099998,5.0999999,,10.0,5.0,8.0,,,16.0,47.0,,0.0,,
FLdy,FLdy,FL,FLd,,,,1.0,,,,,0.0,D7,,200.0,,63.0,,,11.0,M,1.38,1.37,0.375,,0.46000001,12.0,4.0,69.0,4.0,4.0,77.0,,3.0,,,
RGca,RGca,,,,,,,,,,,,,,80.0,12.0,39.0,34.0,27.0,9.0,M,,1.8099999,0.40799999,8.1000004,0.54000002,7.0,,64.0,,,98.0,,2.0,9.1000004,,2.0
,,LV,LVh,,,,3.0,0.0,,MW,,0.0,D4,,80.0,,34.0,36.0,,5.0,M,1.66,,0.29800001,6.0,0.49000001,,,,15.0,,,0.0,,0.0,,
,PH,PH,PH,,,,,,,MW,,0.0,,100.0,150.0,37.0,,27.0,32.0,,,1.4299999,1.87,0.331,6.9000001,,8.0,,68.0,,,,0.0,2.0,,0.1,0.0
,LPli,LP,LPq,,,,,,,,10.0,3.0,D1,0.0,,18.0,66.0,,,,C,1.37,1.5599999,0.71100003,,,,,35.0,25.0,,64.0,,3.0,6.3000002,0.30000001,
PZrs,,PZ,,3.0,,,3.0,3.0,,SE,16.0,0.0,D1,0.0,,38.0,76.0,,6.0,12.0,C,,1.33,4.9639997,,,,,74.0,10.0,5.0,31.0,32.0,,,,
RTgl,,RT,PDg,,,,,1.0,,P,,,D4,,80.0,1.0,34.0,,26.0,9.0,M,1.7,1.79,0.116,,,,,59.0,19.0,,71.0,,2.0,,,
GLmo,GLmo,GL,,,,,,,,,,,,80.0,,4.0,40.0,36.0,24.0,9.0,,1.51,,0.391,7.5,0.74000001,,,,21.0,20.0,,0.0,2.0,,,
RGdy,,RG,RGd,,,,,,0.0,MW,,0.0,D6,,150.0,,55.0,29.0,16.0,,,1.6799999,1.65,0.27399999,5.5999999,,7.0,7.0,40.0,,,,,,0.0,,0.0
CMcr,,CM,CMx,,0.0,0.0,,,,MW,,0.0,D4,60.0,80.0,,,26.0,41.0,3.0,F,1.42,,0.55700004,,0.61000001,,15.0,,,17.0,,0.0,2.0,,2.8,0.0
,,,LVg,,,,,1.0,,P,,,,,80.0,,,37.0,,,,1.6900001,1.87,0.29899999,,0.50999999,7.0,19.0,55.0,19.0,18.0,84.0,0.0,3.0,0.0,0.1,
,GLeu,GL,GLe,,,,5.0,2.0,,,,,D3,40.0,,5.0,37.0,34.0,,,M,,1.83,0.509,6.8000002,,8.0,,,17.0,16.0,85.0,,1.0,,0.1,
GLdy,,GL,GLd,,,,,1.0,,VP,,0.0,D7,150.0,,,33.0,35.0,,5.0,,,,0.255,5.9000001,,,13.0,,6.0,6.0,,14.0,2.0,,0.0,0.0
,,CH,CHh,,,,,,,MW,,,,,150.0,,,40.0,,9.0,,,,0.32100001,7.5,,7.0,16.0,74.0,,28.0,97.0,0.0,2.0,,1.9,
AR,AR,,,,,,1.0,1.0,4.0,SE,,0.0,D6,,,,90.0,7.0,3.0,,,1.66,1.1,0.060000002,6.4000001,0.17,,2.0,,,4.0,96.0,,2.0,0.0,,0.0
CRra ,,CR,GLi,,,,,,2.0,P,,,D6,100.0,150.0,,34.0,49.0,17.0,,,,1.65,2.2450001,,,9.0,,44.0,11.0,13.0,,,4.0,0.0,,1.0
,CMeu,,CMe,3.0,,,,4.0,2.0,,,,D1,0.0,,15.0,40.0,,,,M,1.24,1.59,2.573,,,14.0,18.0,74.0,15.0,14.0,75.0,0.0,1.0,,,
PZal,,PZ,PZh,,,,,,,,,,D5,80.0,,,,,,,C,1.5700001,1.27,1.376,,0.72000003,22.0,11.0,,,2.0,,,2.0,0.0,0.0,0.0
LV,,,LV,,,,,,,MW,,0.0,,,60.0,12.0,,41.0,,5.0,M,1.64,1.83,0.368,,0.56,8.0,17.0,54.0,,16.0,,,,,,1.0
FLca,,FL,,1.0,,,0.0,0.0,0.0,,161.0,,,0.0,20.0,,,34.0,19.0,9.0,,1.38,,0.90600002,7.9000001,,9.0,,55.0,30.0,,,,,22.6,0.5,2.0
LVgl,LVgl,LV,,,,,2.0,1.0,1.0,,,0.0,D2,20.0,40.0,,27.0,,,9.0,M,1.64,1.79,0.57800001,,0.79000002,,,,12.0,11.0,,19.0,,,,0.0
CMeu,CMeu,CM,CMe,,,,,1.0,,MW,,,D4,,80.0,20.0,,,,9.0,,1.52,,0.28399998,7.8000002,0.46000001,8.0,,85.0,,36.0,99.0,,,2.2,1.8,1.0
ARbr,,,ARb,3.0,,,4.0,,,SE,22.0,,D1,0.0,20.0,2.0,89.0,,5.0,12.0,C,1.46,,0.50700003,6.5,0.38999999,14.0,,,,,,0.0,,,0.1,0.0
SCgl,SCgl,SC,SCg,,,,,,1.0,P,,,D6,100.0,,,34.0,,25.0,9.0,M,1.48,,0.252,,0.38999999,8.0,15.0,,,50.0,,0.0,,,4.1999998,18.0
PLeu,PLeu,PL,,,,,1.0,,,P,,,D3,40.0,60.0,3.0,,,,5.0,,,1.87,0.30399999,,0.44,8.0,,52.0,,,85.0,0.0,6.0,0.0,0.1,
