WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
CMgl,,,CMg,,,,,2.0,1.0,,,0.0,D5,,,19.0,,42.0,21.0,9.0,,1.6799999,1.72,0.25,6.6999998,0.58999997,7.0,9.0,42.0,,9.0,78.0,,2.0,0.0,2.5,0.0
,FLdy,,FLd,,,,,,,MW,,,D6,100.0,150.0,13.0,,,15.0,9.0,M,,1.62,0.34299999,5.3000002,0.49000001,10.0,7.0,,5.0,3.0,,,2.0,,1.3,2.0
CRra ,,CR,GLi,,,,4.0,4.0,4.0,P,,0.0,D2,,40.0,1.0,36.0,49.0,15.0,,,1.39,1.61,1.571,5.8000002,2.5799999,17.0,17.0,67.0,15.0,14.0,,26.0,,0.0,,
,PTha,PT,ACp,1.0,,,,,,P,,3.0,,0.0,,,52.0,27.0,21.0,,,1.4,1.74,1.374,4.9000001,1.26,12.0,7.0,,,3.0,,23.0,2.0,0.0,0.0,0.0
LPlikk,LPli,LP,LPq,,,25.0,,,3.0,I,10.0,,D1,0.0,20.0,20.0,53.0,,16.0,11.0,M,1.37,1.64,2.714,6.6999998,1.5,,17.0,35.0,27.0,10.0,,0.0,3.0,,,
,PZgl,PZ,PZg,,,,3.0,1.0,1.0,P,,0.0,D6,100.0,150.0,19.0,79.0,13.0,8.0,12.0,C,1.67,1.4299999,0.44400001,5.0,,,,38.0,,1.0,48.0,17.0,,,,
SNskcc,SNcc,SN,SNk,,,0.0,,,0.0,MW,,0.0,,150.0,200.0,,47.0,30.0,23.0,,M,1.62,1.76,0.10700001,8.6000004,0.19,,,,48.0,,100.0,0.0,,10.1,2.5,7.0
FLdy,FLdy,FL,FLd,,,,1.0,1.0,1.0,MW,,,,80.0,100.0,26.0,51.0,30.0,19.0,,,1.45,1.7,0.34600002,5.4000001,,9.0,7.0,39.0,,3.0,,35.0,,,1.4,2.0
GLccqs,,GL,GLk,,,,,,,P,,0.0,D6,100.0,,12.0,42.0,,25.0,9.0,M,1.75,1.79,0.23900001,,0.38999999,8.0,3.0,,,32.0,100.0,0.0,10.0,26.6,0.2,3.0
,HSfi,,HSf,,,,3.0,,,VP,,0.0,D4,60.0,80.0,24.0,33.0,,25.0,9.0,M,,1.78,49.618999,4.6999998,11.84,27.0,92.0,,64.0,53.0,,5.0,1.0,0.0,0.0,
HS,,HS,HS,,0.0,,,,,,,,D2,20.0,40.0,8.0,28.0,36.0,36.0,5.0,,0.5,1.9,37.507999,4.9000001,15.24,23.0,92.0,63.0,,64.0,,,2.0,0.0,,
AR,AR,AR,ARh,,,,,,,SE,,,D7,150.0,200.0,,,9.0,4.0,12.0,,1.71,1.2,0.049000002,6.0999999,,,2.0,41.0,3.0,4.0,98.0,0.0,7.0,,0.0,
,PLdy,PL,PLd,,,,,4.0,2.0,P,,0.0,,60.0,80.0,3.0,,,42.0,,F,,1.96,0.347,5.0,0.40000001,9.0,15.0,30.0,13.0,7.0,41.0,11.0,5.0,,0.0,0.0
,,,PDg,,,,,1.0,,P,,0.0,D4,60.0,80.0,1.0,15.0,57.0,28.0,,M,1.6799999,1.8099999,0.21400002,5.0,,6.0,14.0,,11.0,9.0,,28.0,5.0,0.0,0.0,
,UMcm,UM,CMu,1.0,,,2.0,,,MW,122.0,0.0,D1,0.0,,,42.0,43.0,15.0,,M,1.04,1.61,8.2609997,5.3000002,6.1999998,16.0,,,14.0,12.0,,25.0,2.0,0.0,1.6,1.0
,SNha,SN,,,,,,,,MW,,,D6,100.0,150.0,18.0,55.0,20.0,25.0,10.0,M,1.59,1.8,0.152,8.0,0.30000001,7.0,18.0,63.0,19.0,18.0,88.0,,,8.1000004,,
,,CM,CMe,,,,1.0,3.0,1.0,,,0.0,,80.0,,25.0,44.0,,21.0,9.0,M,,,0.30399999,6.8000002,0.55000001,7.0,13.0,65.0,18.0,17.0,88.0,0.0,3.0,6.6999998,,1.0
HSfi,HSfi,,HSf,,,,0.0,,,VP,220.0,0.0,D1,0.0,20.0,,27.0,,35.0,5.0,F,0.14,1.89,42.523003,,14.72,25.0,86.0,,,41.0,54.0,2.0,2.0,0.0,,0.0
FLeu,FLeu,,,,,,,,,MW,,,D5,80.0,100.0,,42.0,40.0,18.0,9.0,M,,1.6799999,0.62699997,7.4000001,0.98000002,,13.0,78.0,22.0,21.0,93.0,0.0,2.0,2.5999999,0.89999998,
UMcm,UMcm,,CMu,,,,1.0,,1.0,MW,,0.0,,150.0,,34.0,53.0,29.0,18.0,11.0,M,1.42,,0.412,,0.58999997,9.0,11.0,,6.0,3.0,32.0,60.0,,0.0,14.4,1.0
SNgl,,SN,,,,,1.0,,1.0,P,,0.0,D6,100.0,,6.0,32.0,34.0,,5.0,,,,0.15700001,9.1999998,0.28,8.0,19.0,52.0,30.0,,100.0,0.0,71.0,8.8999996,3.0,6.0
RTgl,RTgl,RT,PDg,,,,,,,,,0.0,D7,150.0,,3.0,,30.0,,9.0,M,1.74,1.78,0.097000003,6.0999999,,,14.0,,,14.0,97.0,0.0,3.0,0.0,0.0,1.0
FLeu,FLeu,FL,FLe,,,,1.0,,,MW,,0.0,D3,,60.0,13.0,40.0,42.0,18.0,9.0,M,,1.67,0.74299997,,,9.0,14.0,78.0,21.0,,97.0,,2.0,2.5,,
,LPum,,LPu,3.0,,,,2.0,3.0,I,,,D1,,20.0,11.0,39.0,42.0,19.0,9.0,M,1.0,,6.0759997,,3.23,13.0,27.0,24.0,,8.0,32.0,,1.0,0.0,0.30000001,1.0
PTeu,,PT,PTe,1.0,,,,,,P,125.0,,D1,0.0,,11.0,63.0,20.0,,11.0,M,,1.67,0.75599998,5.9000001,,13.0,6.0,25.0,5.0,5.0,68.0,,2.0,0.0,0.0,
PZet,PZet,,PZb,1.0,,,,,,MW,93.0,0.0,D1,,20.0,,70.0,20.0,10.0,,C,,1.5,6.415,4.6999998,2.9300001,20.0,15.0,51.0,10.0,5.0,24.0,26.0,,0.0,,0.0
GLmo,GLmo,,GLm,,,,1.0,0.0,,,,,D5,80.0,100.0,,40.0,36.0,24.0,9.0,M,1.51,1.77,0.391,7.5,0.74000001,10.0,14.0,,21.0,20.0,,0.0,,14.9,0.2,
ACha,ACha,,ACh,,,,,0.0,0.0,MW,,0.0,,40.0,60.0,6.0,41.0,25.0,34.0,5.0,,1.08,1.89,0.29500002,5.1999998,,9.0,,16.0,,2.0,,,,0.0,0.0,0.0
GLmo,GLmo,GL,GLm,1.0,,,,,,,176.0,,D1,,20.0,,27.0,,29.0,5.0,,,,2.266,6.3000002,2.27,11.0,25.0,48.0,,29.0,82.0,0.0,3.0,0.0,0.0,1.0
,PZcb,PZ,PZc,1.0,,,,,,,66.0,0.0,D1,0.0,20.0,20.0,,10.0,3.0,12.0,,1.22,,2.2709999,4.4000001,,21.0,6.0,65.0,5.0,4.0,,,1.0,,0.0,
FLeuqs,,FL,,,11.0,0.0,,,,MW,,0.0,D4,,80.0,2.0,,42.0,21.0,,M,,1.72,0.39000002,7.3000002,0.55000001,8.0,,73.0,,20.0,89.0,,2.0,4.8000002,1.0,4.0
CMcrkk,CMcr,CM,,,1.0,0.0,,,0.0,,,0.0,,100.0,150.0,35.0,32.0,26.0,42.0,3.0,,,,0.579,6.6999998,0.51999998,7.0,,,24.0,,91.0,0.0,,0.0,5.0999999,0.0
CRra ,CRra ,CR,GLi,,,,,1.0,3.0,P,,,,80.0,100.0,,35.0,55.0,10.0,7.0,,,1.47,0.73100001,6.1999998,0.75,11.0,9.0,71.0,8.0,7.0,64.0,0.0,2.0,0.0,,
,,,,,,,1.0,1.0,1.0,,,0.0,D2,20.0,,2.0,33.0,50.0,,,M,1.6,1.65,0.27500001,5.0,0.38,7.0,7.0,37.0,5.0,4.0,53.0,32.0,2.0,,0.0,0.0
,,,,,0.0,0.0,,,,,,,D3,40.0,60.0,17.0,35.0,41.0,24.0,,,0.33000001,1.77,36.835999,5.0999999,15.46,22.0,84.0,64.0,59.0,,61.0,2.0,1.0,0.0,,
CMeu,CMeu,CM,,,0.0,0.0,,,0.0,MW,,,D7,,200.0,21.0,39.0,39.0,22.0,9.0,M,1.62,,0.252,,0.47,6.0,14.0,,,,97.0,0.0,,3.7,3.7,1.0
PZgl,,PZ,,,,,2.0,2.0,2.0,,,0.0,,150.0,200.0,34.0,,5.0,3.0,12.0,,1.72,1.11,0.20899999,4.9000001,0.18000001,20.0,,41.0,3.0,3.0,,10.0,3.0,0.0,,0.0
PHlv,,PH,PHl,,,,1.0,1.0,,MW,,0.0,,40.0,,3.0,15.0,,,4.0,,1.64,1.88,0.85600007,6.3000002,0.99000001,9.0,23.0,58.0,,21.0,91.0,,1.0,,0.0,0.0
STlv,STlv,,LVj,,,,1.0,,2.0,,,,D7,150.0,200.0,6.0,,40.0,,5.0,M,1.85,1.8200001,0.21300001,,0.46000001,7.0,,,36.0,36.0,99.0,0.0,2.0,26.5,1.1,2.0
,,PT,,,,,,,,P,,0.0,D2,20.0,40.0,24.0,,,19.0,11.0,,1.6,1.71,0.42300001,5.9000001,,11.0,4.0,18.0,3.0,4.0,78.0,,2.0,0.0,0.0,0.0
CMeu,,CM,CMe,,,,,,1.0,MW,,0.0,,40.0,60.0,16.0,,28.0,22.0,9.0,,1.52,1.75,0.36400002,7.8000002,,9.0,17.0,84.0,,32.0,99.0,0.0,,2.9000001,2.4000001,
GLmo,GLmo,,GLm,,,,,,,P,,0.0,D3,40.0,60.0,3.0,,38.0,,9.0,M,1.42,1.8,1.176,,,9.0,20.0,64.0,,24.0,97.0,0.0,,14.2,0.1,
ARse ,ARse ,AR,ARo,1.0,,,,,,,,3.0,D1,0.0,20.0,2.0,,4.0,,12.0,C,1.5700001,,0.25799999,,0.18000001,,2.0,25.0,2.0,2.0,75.0,6.0,3.0,0.0,,
CRha,,CR,RGi,,,,1.0,1.0,2.0,,,,D7,150.0,200.0,26.0,48.0,36.0,16.0,9.0,M,1.59,1.64,0.221,,0.41,7.0,,,,36.0,,,14.0,9.6000004,,3.0
GL,GL,GL,GL,,,,,,,,,,D6,100.0,150.0,17.0,37.0,,,9.0,M,1.5,1.8099999,0.375,6.3000002,0.60000002,,,44.0,15.0,14.0,73.0,0.0,,0.0,0.0,1.0
CRha,CRha,CR,RGi,,,,,1.0,,MW,,,D4,60.0,80.0,31.0,65.0,21.0,14.0,,C,,,2.8150001,7.0999999,,16.0,13.0,,25.0,,91.0,0.0,5.0,11.0,3.0,2.0
CRra ,CRra ,CR,GLi,,,,,3.0,,P,,0.0,D7,,,34.0,41.0,,27.0,9.0,M,,,0.29500002,6.3000002,0.50999999,9.0,,42.0,17.0,,80.0,,4.0,0.0,0.0,1.0
,LVha,,LVh,,,,4.0,1.0,2.0,MW,,,,40.0,,12.0,34.0,36.0,,,M,1.64,1.84,0.40000001,6.0,,8.0,,49.0,14.0,12.0,75.0,26.0,2.0,0.0,0.1,1.0
KSkk,KScc,KS,,,18.0,,,,0.0,MW,,0.0,D4,60.0,80.0,,38.0,35.0,,,M,,1.8099999,0.50300002,8.1999998,,8.0,17.0,58.0,51.0,51.0,100.0,0.0,4.0,,1.2,0.0
AC,,,AC,,,,,,,,,0.0,D7,150.0,200.0,,,11.0,22.0,10.0,M,1.58,1.76,0.125,5.1999998,0.19,,3.0,,,2.0,,49.0,2.0,0.0,0.0,0.0
GLcc,GLcc,GL,GLk,,,,1.0,4.0,,VP,,,,,150.0,12.0,,29.0,35.0,5.0,F,1.67,1.9,0.23900001,8.1000004,0.38999999,8.0,12.0,,32.0,32.0,100.0,0.0,,26.6,,3.0
GLdy,,GL,GLd,,,,2.0,3.0,2.0,VP,,,D7,150.0,200.0,16.0,33.0,35.0,,,M,,1.86,0.255,5.9000001,0.62,8.0,13.0,28.0,6.0,6.0,,14.0,2.0,0.0,0.0,0.0
CLptkk,,,CLp,,1.0,3.0,,,0.0,,,,D3,40.0,,21.0,,,,10.0,M,1.41,1.74,0.39399999,8.3000002,0.49000001,,11.0,40.0,37.0,,100.0,0.0,6.0,46.799999,1.1,1.0
UMal,UMal,UM,ALu,,,,,,,,,0.0,D6,100.0,150.0,27.0,23.0,,,3.0,F,,,0.42899999,5.0999999,,9.0,22.0,,13.0,7.0,,55.0,2.0,0.0,0.0,0.0
PHha,PHha,PH,,,,,,1.0,2.0,MW,,,D2,20.0,,16.0,,33.0,30.0,,M,1.35,1.84,1.437,6.5,,10.0,23.0,60.0,19.0,18.0,81.0,,2.0,0.0,0.1,
AR,,,ARh,,,,2.0,1.0,1.0,,,0.0,D5,80.0,100.0,6.0,,7.0,,12.0,C,1.6,1.2,0.072999999,,0.14,6.0,2.0,,11.0,10.0,88.0,0.0,3.0,0.0,,0.0
CMgl,CMgl,,CMg,,,,2.0,,3.0,P,,,D4,,80.0,17.0,36.0,43.0,21.0,,M,1.67,1.72,0.31300002,,0.63999999,7.0,10.0,44.0,11.0,,78.0,0.0,,0.0,,0.0
GYcc,GYcc,GY,GYk,,,,,,,MW,,,D4,60.0,80.0,14.0,51.0,,16.0,9.0,,1.4,1.64,0.119,8.1000004,,4.0,8.0,39.0,105.0,,100.0,0.0,,,42.5,3.0
PZet,PZet,PZ,,1.0,,,1.0,,3.0,MW,,,,0.0,20.0,14.0,70.0,,,11.0,C,,1.5,6.415,4.6999998,2.9300001,20.0,15.0,,10.0,5.0,24.0,26.0,1.0,0.0,0.0,
CRha,CRha,,,1.0,,,,0.0,4.0,MW,107.0,,D1,,,42.0,69.0,21.0,10.0,11.0,C,1.38,1.5,0.60500002,,,16.0,33.0,54.0,,25.0,77.0,0.0,,7.9000001,2.9000001,1.0
PTac,PTac,PT,ACf,,6.0,0.0,,,0.0,,,0.0,D6,,150.0,22.0,,20.0,43.0,3.0,F,,1.97,0.28599998,5.0999999,,,6.0,14.0,,2.0,28.0,58.0,3.0,0.0,0.0,0.0
,RTeu,RT,PDe,1.0,,,,,,MW,177.0,,,0.0,,2.0,42.0,,,9.0,M,1.41,1.54,1.506,5.6999998,,12.0,12.0,46.0,,11.0,76.0,,1.0,,0.0,0.0
RTgl,,,PDg,,,,0.0,0.0,,P,,,D2,20.0,40.0,1.0,17.0,64.0,19.0,7.0,,1.61,1.6799999,0.31800002,4.8000002,0.47,10.0,,,,5.0,49.0,,3.0,,0.0,0.0
,GLar,,,,,,1.0,,3.0,P,,,D7,150.0,200.0,,,,10.0,12.0,,1.7,1.51,0.091000006,5.3000002,0.31,8.0,2.0,32.0,7.0,,97.0,12.0,5.0,0.0,0.0,0.0
CMdy,CMdy,CM,CMd,,,,,,,,,,D2,20.0,40.0,20.0,47.0,43.0,10.0,,M,,1.48,1.028,,0.82999998,13.0,9.0,58.0,5.0,3.0,36.0,44.0,1.0,0.0,,1.0
GLmo,GLmo,GL,GLm,,,,1.0,1.0,2.0,,,0.0,,20.0,40.0,5.0,26.0,42.0,32.0,,M,,,1.8329999,6.6999998,,,23.0,51.0,26.0,19.0,87.0,0.0,4.0,0.0,0.1,
CMca,CMca,CM,CMc,,,,4.0,,1.0,MW,,,,,200.0,27.0,29.0,,31.0,5.0,M,1.62,1.85,0.10700001,8.1999998,0.44999999,6.0,16.0,57.0,58.0,,,,,16.700001,12.5,
KScc,KScc,,KSk,,,,,,,,,3.0,D2,20.0,,15.0,39.0,34.0,27.0,9.0,,1.42,1.8099999,0.991,,1.1,9.0,19.0,60.0,48.0,,100.0,,2.0,,0.2,0.0
,GLsf,,GLt,,,,,,,,,0.0,D3,40.0,60.0,10.0,20.0,42.0,,4.0,F,1.33,1.91,2.714,4.0999999,,,18.0,41.0,17.0,15.0,67.0,29.0,3.0,0.0,,0.0
PLdy,PLdy,PL,PLd,,,,1.0,1.0,1.0,P,,0.0,D5,80.0,100.0,8.0,,,45.0,,F,,1.98,0.22999999,4.8000002,,9.0,18.0,39.0,14.0,,,,,0.0,0.0,0.0
CMskkkeu,CMeu,CM,CMe,1.0,,1.0,1.0,,,MW,140.0,0.0,,,,15.0,40.0,46.0,14.0,9.0,,1.24,1.59,2.573,,1.91,14.0,18.0,74.0,15.0,,75.0,0.0,1.0,,,2.0
RTdy,RTdy,RT,PDd,,,,,1.0,,MW,,0.0,D5,80.0,100.0,12.0,55.0,29.0,16.0,11.0,M,,1.65,0.082999997,5.5,0.17,,10.0,62.0,9.0,7.0,78.0,,,,,
UMcm,UMcm,UM,,,,,2.0,,,MW,,0.0,D7,,200.0,34.0,53.0,29.0,18.0,,M,1.42,,0.412,5.4000001,,9.0,11.0,75.0,6.0,3.0,32.0,60.0,,0.0,,1.0
RGca,RGca,,,,,,,,3.0,,,0.0,D2,20.0,40.0,19.0,38.0,40.0,,9.0,M,1.51,1.74,0.68299997,,0.69,9.0,13.0,75.0,,44.0,100.0,0.0,2.0,,1.6,1.0
FLdy,,FL,FLd,3.0,30.0,,5.0,1.0,3.0,MW,41.0,,D1,0.0,20.0,,,34.0,18.0,,M,1.37,1.6799999,1.24,,1.53,,10.0,34.0,7.0,,,,2.0,0.0,0.60000002,2.0
,CMgl,CM,,,,,1.0,,,P,,0.0,D5,80.0,100.0,19.0,37.0,,21.0,9.0,M,1.6799999,1.72,0.25,6.6999998,0.58999997,7.0,,42.0,10.0,,,0.0,2.0,0.0,2.5,
CRra ,CRra ,CR,,,,,3.0,3.0,4.0,P,,0.0,D4,60.0,,,40.0,42.0,18.0,9.0,M,,1.67,1.187,7.0,4.3600001,10.0,14.0,61.0,,,76.0,,1.0,,,0.0
,,,,1.0,11.0,0.0,,,,MW,161.0,0.0,D1,0.0,20.0,11.0,47.0,34.0,19.0,,M,1.38,1.7,0.90600002,7.9000001,0.93000001,9.0,13.0,55.0,,30.0,99.0,0.0,4.0,,0.5,
CLlv,CLlv,CL,CLl,,,,1.0,,,,,,D5,,100.0,18.0,52.0,26.0,22.0,10.0,M,1.58,1.75,0.20699999,8.3000002,,6.0,,62.0,48.0,48.0,,0.0,,,3.4000001,1.0
SCcc,SCcc,,SCk,,,,,,,MW,,0.0,D7,,200.0,24.0,26.0,,32.0,5.0,,1.53,1.86,0.20999999,8.6000004,0.27000001,11.0,17.0,58.0,,59.0,,,64.0,24.299999,,19.0
SCgl,SCgl,,,1.0,,,1.0,1.0,4.0,P,90.0,0.0,D1,0.0,,,,44.0,,9.0,M,1.33,1.67,0.78899997,7.9000001,0.92000002,10.0,9.0,58.0,26.0,25.0,,,73.0,,,16.0
SNgl,SNgl,SN,,,,,2.0,1.0,1.0,,,0.0,,20.0,40.0,6.0,,42.0,27.0,,M,1.51,,0.50100005,8.5,0.69,7.0,19.0,63.0,24.0,24.0,99.0,0.0,41.0,,1.3,4.0
,CMcr,CM,CMx,,,,,2.0,,,,0.0,D6,,150.0,35.0,32.0,26.0,42.0,3.0,F,,1.96,0.579,6.6999998,0.51999998,7.0,17.0,64.0,24.0,,91.0,0.0,,0.0,5.0999999,0.0
LVcr,LVcr,,LVx,,,,1.0,1.0,2.0,,,,D5,80.0,100.0,20.0,23.0,,,5.0,F,1.5,1.91,0.384,,0.54000002,,20.0,,18.0,23.0,99.0,0.0,2.0,,0.30000001,
CMeu,CMeu,CM,,,,,1.0,4.0,,MW,,0.0,D5,80.0,,,,36.0,,9.0,M,1.62,1.62,0.25400001,,0.43000001,9.0,,74.0,10.0,9.0,90.0,0.0,2.0,4.0999999,2.5,
,,ST,PHj,,,,1.0,1.0,,,,0.0,D2,,40.0,11.0,,,42.0,3.0,,1.26,1.95,1.687,6.5999999,1.5599999,11.0,27.0,49.0,,20.0,,,4.0,0.0,0.1,0.0
FLca,,FL,FLc,1.0,,,,,,MW,168.0,0.0,D1,0.0,20.0,2.0,39.0,40.0,21.0,9.0,M,1.42,1.73,0.89499998,7.9000001,0.88,9.0,,52.0,,28.0,,,,,0.5,2.0
LVfr,LVfr,LV,,1.0,,,,,,,168.0,0.0,D1,,20.0,6.0,39.0,,22.0,,M,,,1.062,5.8000002,0.80000001,12.0,11.0,33.0,,7.0,78.0,,2.0,0.0,0.1,0.0
PZrs,PZrs,PZ,,,,,4.0,4.0,,SE,,0.0,D6,100.0,150.0,,79.0,,6.0,12.0,,1.65,1.33,0.611,,,20.0,5.0,50.0,2.0,1.0,,,,0.0,0.0,0.0
PZal,PZal,,,1.0,,,1.0,2.0,2.0,MW,104.0,0.0,D1,0.0,20.0,10.0,,27.0,,,,,1.3200001,7.3260002,4.3000002,3.28,24.0,29.0,,12.0,5.0,10.0,37.0,1.0,0.0,,0.0
LVcr,LVcr,LV,LVx,1.0,,,,,,,146.0,,D1,0.0,20.0,12.0,67.0,,19.0,11.0,M,1.47,1.71,0.56700003,6.5,0.95999998,9.0,10.0,44.0,12.0,12.0,83.0,0.0,2.0,,0.1,
,,SC,,,,0.0,,,0.0,,,0.0,D4,60.0,80.0,37.0,,30.0,,5.0,M,,1.86,0.22499999,8.3999996,0.67000002,9.0,14.0,53.0,56.0,56.0,99.0,0.0,,27.299999,1.2,
CMca,CMca,CM,,1.0,,,4.0,1.0,1.0,MW,,0.0,D1,,,4.0,43.0,,20.0,9.0,,1.46,,0.727,8.1999998,1.01,9.0,,72.0,36.0,36.0,,0.0,3.0,8.3999996,2.2,
CMcr,CMcr,CM,CMx,,,,,,,MW,,,D5,80.0,100.0,,35.0,24.0,41.0,3.0,F,1.5,,0.597,,,10.0,15.0,55.0,,21.0,92.0,0.0,2.0,,4.9000001,0.0
RG,,RG,,,,,,,,MW,,,,,200.0,24.0,44.0,36.0,20.0,9.0,M,1.64,1.71,0.54899997,6.9000001,,,13.0,55.0,16.0,19.0,99.0,0.0,6.0,1.7,2.3,1.0
GLti,GLti,GL,FLt,,,,1.0,1.0,,I,,0.0,D7,150.0,200.0,21.0,,34.0,,,F,1.51,2.03,2.868,,,26.0,27.0,,26.0,,88.0,28.0,47.0,0.0,,0.0
,STlv,,LVj,,,,1.0,1.0,4.0,,,0.0,D4,,80.0,5.0,27.0,41.0,32.0,,M,,1.86,0.24000001,6.8000002,,,17.0,50.0,27.0,,94.0,0.0,2.0,13.2,0.30000001,1.0
,PT,PT,,,,,,,,P,,0.0,,60.0,80.0,25.0,40.0,,37.0,5.0,F,1.46,1.92,0.26300001,,0.34999999,,8.0,18.0,4.0,,,6.0,2.0,0.0,,0.0
VRcc,VRcc,VR,VRk,,,,,,1.0,,,0.0,D4,60.0,,2.0,15.0,32.0,53.0,3.0,,1.84,2.02,0.611,8.0,0.61000001,11.0,,68.0,63.0,63.0,,0.0,,15.3,,
GLum,GLum,GL,,,,,1.0,2.0,,P,,0.0,D3,40.0,60.0,12.0,53.0,34.0,,,M,1.62,1.5700001,0.59499997,5.6999998,0.88,,12.0,52.0,6.0,6.0,,,,0.0,0.0,0.0
FLeu,,,FLe,,,,1.0,3.0,3.0,MW,,0.0,D6,100.0,150.0,12.0,31.0,45.0,,9.0,M,,1.77,0.491,,,7.0,,,20.0,,89.0,0.0,2.0,3.7,,2.0
,PHcc,PH,,,,,,,,,,0.0,D6,100.0,150.0,,36.0,45.0,19.0,9.0,M,1.46,1.6900001,0.23099999,,0.27000001,9.0,,89.0,,55.0,100.0,0.0,,,0.2,0.0
FRxa,FRxa,,FRx,,,,,,,MW,,0.0,D3,40.0,,4.0,47.0,,,,F,,1.97,0.49599999,4.6999998,0.49000001,10.0,,6.0,1.0,1.0,10.0,17.0,,0.0,,0.0
CRha,,CR,RGi,,,,1.0,,,MW,,0.0,D6,100.0,150.0,,,58.0,,7.0,M,,1.66,1.427,6.9000001,1.0700001,,9.0,51.0,18.0,18.0,77.0,,9.0,8.8000002,2.3,1.0
HSfi,HSfi,HS,HSf,,,,5.0,,,VP,,,D7,,200.0,22.0,,,,,,0.23,1.5,37.035,4.5,11.53,,48.0,65.0,44.0,28.0,78.0,1.0,1.0,0.0,0.0,0.0
GLmo,,,GLm,,,,,2.0,1.0,P,,0.0,D3,,60.0,3.0,36.0,,26.0,,,,1.8,1.176,,1.47,9.0,20.0,,25.0,24.0,97.0,0.0,2.0,14.2,0.1,0.0
,ARbr,,ARb,,,,1.0,,,SE,,2.0,D7,150.0,200.0,29.0,91.0,4.0,,,,1.66,1.28,0.082999997,6.8000002,0.1,9.0,,56.0,2.0,2.0,73.0,,5.0,3.9000001,0.1,0.0
CMdy,CMdy,CM,CMd,,,,1.0,,2.0,MW,,2.0,D5,80.0,100.0,,57.0,34.0,9.0,11.0,M,1.65,1.45,0.23199999,5.5999999,,,6.0,50.0,4.0,4.0,,,,,,0.0
HSfi,HSfi,HS,,,,,1.0,1.0,,VP,,0.0,D1,0.0,20.0,,27.0,38.0,35.0,5.0,F,0.44,1.89,37.339001,,14.86,,78.0,48.0,37.0,,54.0,,2.0,0.0,,
,GLdy,,GLd,2.0,8.0,,1.0,3.0,2.0,,107.0,0.0,D1,0.0,,,,35.0,30.0,,M,1.1,1.84,2.885,5.0,,12.0,16.0,25.0,,7.0,39.0,,1.0,0.0,0.0,1.0
NTrokk,NTro,NT,,1.0,,0.0,,,,,159.0,0.0,D1,0.0,20.0,2.0,22.0,27.0,,3.0,F,,2.01,1.717,5.6999998,2.1700001,,17.0,16.0,12.0,,51.0,8.0,,0.0,0.0,0.0
,PLdy,PL,PLd,,,,,,3.0,P,,,D5,,,8.0,38.0,,41.0,3.0,F,1.5599999,1.95,0.27000001,5.1999998,0.38,,15.0,29.0,14.0,6.0,,5.0,4.0,0.0,0.0,
ANmo,,AN,,,,,,,,MW,,0.0,D5,80.0,100.0,28.0,40.0,38.0,,9.0,M,1.01,1.74,0.82099998,,1.02,11.0,27.0,84.0,21.0,15.0,72.0,,3.0,0.0,0.0,1.0
,GLmo,GL,,,,,1.0,,1.0,VP,,0.0,,80.0,100.0,,37.0,23.0,40.0,,F,1.4299999,1.9400001,1.008,6.5999999,0.69999999,,18.0,43.0,18.0,18.0,,0.0,2.0,0.0,0.1,1.0
LVlecr,,LV,LVx,3.0,2.0,0.0,,,,MW,43.0,3.0,D1,0.0,20.0,6.0,,23.0,24.0,,M,,1.78,1.317,6.4000001,1.2,11.0,,48.0,,12.0,,0.0,,0.0,0.1,1.0
PZcb,PZcb,PZ,,,,,,,,SE,,0.0,D5,80.0,100.0,21.0,89.0,7.0,4.0,12.0,C,1.59,1.2,0.87799996,4.9000001,0.30000001,,,,2.0,,23.0,18.0,2.0,0.0,0.0,
,,,LVk,,3.0,0.0,,,0.0,,,,D4,,80.0,,62.0,16.0,,10.0,,1.54,1.76,0.289,8.1000004,0.38999999,8.0,14.0,60.0,32.0,,99.0,0.0,4.0,22.9,0.30000001,1.0
HS,HS,HS,HS,,,,,,,VP,,0.0,D5,80.0,100.0,,44.0,,31.0,,,0.58999997,1.86,24.743,4.8000002,8.4899998,19.0,64.0,68.0,,64.0,,,6.0,0.0,0.0,1.0
PZrs,PZrs,,,,,,,,1.0,MW,,0.0,D3,40.0,60.0,43.0,72.0,21.0,7.0,,C,1.4400001,,0.66900003,5.5,,,8.0,73.0,3.0,,27.0,44.0,2.0,0.0,,0.0
,,,GLd,,,,2.0,1.0,,,,0.0,D5,,100.0,12.0,39.0,31.0,30.0,5.0,M,,1.85,0.80600005,5.3000002,0.75999999,8.0,12.0,,9.0,6.0,46.0,32.0,,,0.0,0.0
,,GL,GLu,,,,,1.0,4.0,VP,,0.0,D4,60.0,80.0,16.0,45.0,27.0,,,M,1.53,1.83,1.059,,0.82999998,13.0,13.0,33.0,,7.0,,29.0,2.0,,,0.0
