WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,ARcq,AR,ARa,1.0,,,,,,,72.0,0.0,D1,0.0,20.0,2.0,88.0,8.0,4.0,12.0,,1.49,1.2,0.59299999,5.5,,13.0,3.0,22.0,3.0,2.0,55.0,2.0,3.0,0.0,0.1,0.0
,FLeu,FL,FLe,,,,1.0,2.0,3.0,MW,,0.0,D4,60.0,80.0,,41.0,41.0,18.0,9.0,M,1.45,1.6799999,0.72399998,,0.99000001,8.0,14.0,77.0,,,97.0,0.0,2.0,2.2,1.0,2.0
LVcc,LVcc,LV,LVk,,,,3.0,1.0,1.0,MW,,,D4,60.0,,37.0,62.0,16.0,22.0,,M,1.54,1.76,0.289,,0.38999999,8.0,14.0,,32.0,32.0,99.0,0.0,4.0,22.9,0.30000001,1.0
UMal,UMal,UM,ALu,,,,,,,MW,,0.0,D5,80.0,100.0,26.0,28.0,38.0,34.0,5.0,,1.46,,0.55199999,5.1999998,0.61000001,11.0,17.0,47.0,8.0,4.0,,58.0,1.0,0.0,,0.0
CMcrkk,CMcr,CM,CMx,,1.0,0.0,,,0.0,MW,,0.0,D5,80.0,100.0,10.0,58.0,19.0,23.0,10.0,M,1.5,,0.338,7.4000001,,,15.0,60.0,22.0,23.0,,,2.0,10.9,2.4000001,1.0
LVgl,LVgl,LV,LVg,,,,2.0,3.0,3.0,P,,0.0,D2,20.0,40.0,2.0,27.0,47.0,26.0,,,1.64,1.79,0.57800001,5.8000002,0.79000002,9.0,16.0,49.0,12.0,11.0,,19.0,4.0,0.0,0.1,0.0
,KScc,,KSk,,,,,,,MW,,3.0,D5,,100.0,22.0,24.0,44.0,32.0,5.0,M,1.6,1.86,0.34400001,8.1999998,0.37,8.0,,43.0,59.0,59.0,100.0,0.0,3.0,40.5,,1.0
CMdy,CMdy,,CMd,,,,2.0,1.0,,MW,,0.0,D2,20.0,40.0,21.0,43.0,36.0,21.0,9.0,M,1.36,1.73,1.22,5.3000002,,11.0,12.0,43.0,6.0,4.0,,,,0.0,1.3,0.0
ACkk,ACha,AC,ACh,1.0,,0.0,,,0.0,,,0.0,D1,0.0,20.0,11.0,59.0,18.0,23.0,10.0,M,1.37,1.77,1.204,5.0999999,1.03,12.0,7.0,,4.0,3.0,,20.0,2.0,0.0,0.0,0.0
,PZgl,PZ,PZg,,,,5.0,2.0,,P,,0.0,,150.0,200.0,17.0,71.0,23.0,6.0,,C,1.76,1.33,0.16599999,5.5999999,0.17,18.0,5.0,53.0,3.0,4.0,,,1.0,0.0,0.0,0.0
,,FL,FLe,,,,1.0,,3.0,MW,,0.0,,40.0,60.0,13.0,40.0,42.0,18.0,9.0,M,1.4299999,1.67,0.74299997,7.4000001,1.01,9.0,14.0,78.0,21.0,21.0,,0.0,2.0,2.5,1.3,1.0
RTgl,RTgl,RT,PDg,,,,5.0,2.0,,P,,0.0,D4,60.0,80.0,1.0,34.0,40.0,26.0,9.0,M,,1.79,0.116,5.3000002,0.20999999,6.0,15.0,59.0,19.0,11.0,71.0,23.0,2.0,,0.0,
PTab,PTab,PT,PTa,,,,,,,P,,,D5,80.0,100.0,17.0,,21.0,37.0,5.0,F,1.47,1.92,0.183,5.0999999,0.34999999,6.0,7.0,20.0,5.0,3.0,29.0,6.0,1.0,0.0,0.0,0.0
RTeu,RTeu,,PDe,,,,1.0,4.0,2.0,MW,,0.0,D4,60.0,80.0,7.0,46.0,34.0,20.0,9.0,M,1.6799999,1.71,0.17999999,6.0999999,0.23999999,9.0,10.0,51.0,19.0,,86.0,,1.0,0.0,0.0,
PZallekk,PZal,PZ,PZh,3.0,1.0,2.0,1.0,1.0,2.0,,33.0,0.0,,0.0,20.0,,67.0,27.0,6.0,11.0,C,1.13,1.3200001,7.3260002,,3.28,,29.0,83.0,12.0,5.0,10.0,37.0,1.0,0.0,0.0,0.0
CRha,,CR,RGi,,,,2.0,3.0,1.0,MW,,2.0,D7,150.0,200.0,,49.0,33.0,18.0,9.0,M,1.58,1.6799999,0.226,,0.47,9.0,13.0,75.0,39.0,39.0,97.0,,12.0,8.0,2.3,
CMdy,,CM,CMd,,,,3.0,3.0,,,,0.0,D3,40.0,60.0,23.0,51.0,39.0,10.0,9.0,M,1.48,1.48,0.50599998,5.4000001,0.52999997,11.0,7.0,,4.0,3.0,44.0,40.0,2.0,0.0,1.6,
,HSsa,HS,HSs,,,,,1.0,1.0,VP,,0.0,D4,60.0,80.0,24.0,55.0,29.0,16.0,11.0,M,0.50999999,1.65,32.206001,5.6999998,18.58,17.0,85.0,56.0,75.0,76.0,73.0,,1.0,0.0,,2.0
ARqg,ARqg,AR,,,,,1.0,1.0,2.0,MW,,0.0,D2,20.0,40.0,,89.0,5.0,6.0,12.0,C,1.48,1.34,0.18799999,5.9000001,0.20999999,9.0,,31.0,,3.0,75.0,6.0,2.0,0.0,0.1,0.0
CMca,CMca,CM,CMc,,0.0,0.0,,,0.0,,,0.0,D7,150.0,200.0,27.0,29.0,40.0,31.0,5.0,M,1.62,1.85,0.10700001,8.1999998,,6.0,16.0,57.0,,58.0,100.0,0.0,20.0,16.700001,,4.0
CMeu,CMeu,CM,CMe,,,,1.0,4.0,1.0,,,,D7,150.0,,,54.0,33.0,13.0,11.0,M,1.71,1.5700001,0.12799999,7.0999999,0.38999999,10.0,8.0,62.0,15.0,15.0,94.0,0.0,3.0,10.5,3.7,1.0
PZrs,PZrs,PZ,PZf,,,,1.0,1.0,1.0,,85.0,0.0,D1,0.0,,,76.0,18.0,6.0,12.0,C,1.12,1.33,4.9639997,4.9000001,2.4100001,20.0,20.0,73.0,10.0,5.0,31.0,,2.0,0.0,0.0,0.0
CMeu,CMeu,,CMe,,,,4.0,1.0,,MW,,0.0,,80.0,100.0,25.0,44.0,35.0,21.0,9.0,M,1.59,1.73,0.30399999,6.8000002,0.55000001,7.0,13.0,65.0,18.0,17.0,88.0,0.0,3.0,6.6999998,2.5,1.0
PLeu,PLeu,PL,PLe,1.0,,,,,,P,181.0,0.0,D1,,20.0,,,47.0,20.0,9.0,M,1.34,1.7,1.431,5.1999998,2.04,10.0,12.0,41.0,7.0,,57.0,11.0,2.0,0.0,0.0,0.0
ARbr,ARbr,AR,,,,,1.0,1.0,3.0,SE,,0.0,D7,150.0,,29.0,91.0,4.0,5.0,12.0,,1.66,1.28,0.082999997,6.8000002,0.1,,3.0,56.0,2.0,2.0,73.0,0.0,5.0,3.9000001,0.1,0.0
SCgl,SCgl,SC,SCg,,,,,,,P,,,,60.0,,8.0,43.0,29.0,28.0,5.0,M,1.41,1.83,0.315,,0.36000001,8.0,16.0,45.0,56.0,56.0,100.0,0.0,68.0,21.200001,5.9000001,
PZgl,,PZ,PZg,,,,1.0,2.0,,P,,,D4,60.0,80.0,15.0,70.0,24.0,,11.0,C,1.6799999,1.3200001,0.50100005,5.3000002,0.17,17.0,6.0,58.0,13.0,12.0,55.0,35.0,2.0,0.0,0.0,
RGdy,,RG,,,,,,,3.0,MW,,0.0,D6,100.0,150.0,30.0,,,16.0,11.0,M,1.6799999,1.65,0.27399999,5.5999999,0.43000001,7.0,7.0,,10.0,7.0,56.0,40.0,4.0,0.0,2.5,0.0
RGca,,RG,RGc,,,,,1.0,2.0,MW,,0.0,D5,80.0,100.0,,50.0,33.0,17.0,9.0,M,1.46,1.66,0.252,8.3000002,0.34999999,9.0,12.0,92.0,46.0,,99.0,0.0,,9.5,1.2,1.0
PZal,,,PZh,,,,2.0,1.0,,MW,,0.0,D5,80.0,100.0,25.0,65.0,29.0,6.0,11.0,C,1.73,1.3200001,0.20199999,5.5,0.34,9.0,5.0,57.0,,4.0,,16.0,2.0,0.0,0.0,0.0
CHha,CHha,CH,CHh,,,,,,,,,,D7,150.0,200.0,26.0,40.0,39.0,21.0,9.0,,1.53,1.73,0.228,7.5999999,0.43000001,7.0,16.0,,30.0,,97.0,0.0,2.0,11.8,1.4,3.0
STlv,STlv,ST,LVj,,,,,4.0,3.0,P,,0.0,D3,40.0,60.0,,27.0,41.0,,5.0,M,1.71,1.86,0.33699998,6.5,0.51999998,8.0,17.0,50.0,23.0,,87.0,0.0,1.0,0.0,,1.0
GLmo,GLmo,GL,,,,,,,,VP,,3.0,D2,20.0,,5.0,26.0,42.0,32.0,5.0,M,1.3200001,1.86,1.8329999,,1.78,9.0,23.0,51.0,26.0,19.0,87.0,0.0,,,0.1,1.0
PZal,PZal,,PZh,3.0,,,3.0,1.0,,,33.0,0.0,D1,0.0,20.0,10.0,67.0,27.0,6.0,11.0,C,,1.3200001,7.3260002,4.3000002,3.28,24.0,,83.0,12.0,,10.0,37.0,1.0,0.0,0.0,0.0
LPrz,LPrz,,LPk,,,,3.0,3.0,,I,,0.0,D2,20.0,40.0,30.0,37.0,39.0,24.0,9.0,M,1.39,1.77,1.681,7.5,1.58,10.0,29.0,,24.0,24.0,,0.0,3.0,37.900002,0.5,3.0
SNcckk,SNcc,SN,,,1.0,0.0,,,,MW,,0.0,D1,0.0,20.0,8.0,47.0,32.0,21.0,9.0,M,1.51,1.73,0.64899999,8.0,0.61000001,,17.0,,30.0,29.0,98.0,0.0,15.0,4.3000002,0.30000001,1.0
,CMcr,CM,CMx,,0.0,0.0,,,0.0,MW,,0.0,D5,80.0,100.0,32.0,35.0,24.0,41.0,3.0,F,1.5,1.95,0.597,6.1999998,0.56999999,10.0,15.0,55.0,21.0,21.0,92.0,,2.0,0.0,4.9000001,
,RGeu,RG,RGe,,,,2.0,2.0,1.0,MW,,0.0,D2,20.0,40.0,,51.0,32.0,17.0,9.0,M,,1.66,0.56400001,7.3000002,,10.0,13.0,69.0,25.0,23.0,98.0,0.0,4.0,2.2,2.9000001,1.0
LVgl,LVgl,LV,LVg,,,,4.0,4.0,1.0,,,0.0,D4,60.0,80.0,3.0,20.0,47.0,33.0,4.0,M,1.6900001,1.86,0.30199999,6.1999998,0.52999997,6.0,20.0,58.0,,,83.0,0.0,3.0,0.0,0.1,
,RGgp,RG,,,,,,,,MW,,0.0,D4,60.0,80.0,18.0,23.0,51.0,26.0,7.0,M,1.5700001,1.79,0.26500002,7.9000001,0.41999999,8.0,15.0,62.0,136.0,136.0,99.0,0.0,32.0,10.4,23.799999,2.0
GLdy,GLdy,GL,GLd,,,,1.0,1.0,,P,,0.0,D7,150.0,200.0,7.0,53.0,27.0,,,M,1.5599999,1.72,0.40300003,5.3000002,0.63999999,,7.0,,6.0,5.0,52.0,23.0,2.0,0.0,0.0,0.0
LVha,LVha,LV,LVh,1.0,,,1.0,2.0,,MW,159.0,0.0,D1,0.0,20.0,11.0,41.0,42.0,17.0,9.0,,1.5,,1.51,5.9000001,,12.0,13.0,45.0,10.0,9.0,,12.0,1.0,,0.1,1.0
GLum,GLum,GL,GLu,,,,1.0,1.0,4.0,P,,0.0,D6,100.0,150.0,19.0,51.0,26.0,23.0,10.0,M,1.66,,0.46999997,,0.50999999,11.0,11.0,33.0,8.0,,58.0,27.0,3.0,,0.0,0.0
CMgl,CMgl,CM,,1.0,,,,1.0,2.0,P,161.0,0.0,D1,0.0,,9.0,35.0,40.0,25.0,9.0,M,1.34,1.78,2.5190001,5.9000001,2.1400001,12.0,19.0,39.0,16.0,15.0,,,2.0,0.0,1.6,1.0
FLdy,FLdy,FL,FLd,,,,,1.0,4.0,MW,,0.0,D5,80.0,100.0,26.0,51.0,30.0,19.0,9.0,M,1.45,1.7,0.34600002,5.4000001,0.60000002,9.0,7.0,39.0,3.0,3.0,41.0,35.0,,0.0,,
,,CL,CLp,,,3.0,,,0.0,MW,,1.0,D2,20.0,40.0,22.0,40.0,32.0,28.0,5.0,M,1.41,1.8200001,0.82700002,8.1999998,0.73000002,9.0,20.0,66.0,,37.0,100.0,0.0,3.0,46.700001,0.69999999,
HSsa,HSsa,HS,HSs,,,,1.0,1.0,0.0,VP,,0.0,D6,100.0,,17.0,72.0,20.0,8.0,11.0,C,0.83999997,1.42,16.583,,9.0500002,,,62.0,32.0,,73.0,4.0,1.0,0.0,0.0,1.0
RGdy,,RG,RGd,,,,,,0.0,,,0.0,D7,150.0,200.0,24.0,39.0,38.0,23.0,9.0,M,1.83,1.76,0.801,6.3000002,0.62,11.0,13.0,48.0,15.0,,96.0,,5.0,,2.3,1.0
UMha,UMha,UM,RGu,,,,,,,MW,,0.0,D6,,150.0,29.0,70.0,18.0,12.0,,C,1.58,1.5599999,0.36700001,5.5,0.55000001,9.0,9.0,34.0,19.0,,52.0,30.0,15.0,,,0.0
ARqg,ARqg,AR,ARl,,,,1.0,1.0,1.0,MW,,0.0,D2,20.0,40.0,3.0,,8.0,6.0,12.0,C,1.48,1.34,0.43699998,5.8000002,0.20999999,9.0,3.0,31.0,3.0,,75.0,6.0,2.0,0.0,,
CMvr,CMvr,CM,CMv,,,,,,,,,,D6,100.0,150.0,6.0,18.0,41.0,41.0,2.0,F,1.58,1.9400001,0.56300002,7.6999998,,,27.0,60.0,31.0,31.0,96.0,0.0,5.0,14.3,5.0999999,0.0
,STlv,ST,LVj,,,,0.0,,0.0,P,,0.0,D6,100.0,150.0,6.0,34.0,,27.0,9.0,M,1.8,1.8099999,0.204,7.4000001,,6.0,11.0,41.0,,27.0,98.0,0.0,2.0,19.700001,0.60000002,1.0
CMledy,CMdy,CM,CMd,3.0,2.0,,3.0,1.0,1.0,MW,38.0,0.0,,0.0,20.0,,44.0,36.0,20.0,9.0,M,1.25,1.71,2.6440001,,2.3199999,13.0,18.0,31.0,9.0,6.0,37.0,27.0,1.0,,1.6,1.0
,GLar,GL,ARg,,,,1.0,1.0,,P,,0.0,D5,80.0,100.0,7.0,93.0,4.0,3.0,12.0,C,1.55,1.11,0.1,6.4000001,,8.0,2.0,39.0,5.0,,92.0,0.0,21.0,0.0,1.3,
GLeu,GLeu,,GLe,,,,3.0,1.0,,VP,,,D4,,80.0,11.0,36.0,30.0,34.0,5.0,M,1.4400001,1.89,0.39000002,6.5,0.54000002,8.0,17.0,,17.0,16.0,82.0,0.0,,0.0,0.0,0.0
LVgl,LVgl,LV,LVg,,0.0,0.0,,,0.0,P,,0.0,D6,100.0,150.0,5.0,42.0,22.0,36.0,5.0,F,,1.91,0.32800001,7.0,0.38999999,11.0,16.0,45.0,16.0,,86.0,,,15.0,,3.0
GLdy,GLdy,GL,GLd,,,,2.0,2.0,3.0,,,0.0,D5,80.0,,12.0,39.0,31.0,30.0,5.0,M,1.2,1.85,0.80600005,5.3000002,0.75999999,,,36.0,9.0,,46.0,32.0,1.0,0.0,0.0,0.0
SCsk,SCha,SC,SCh,,3.0,0.0,,,0.0,MW,,,D4,60.0,80.0,16.0,49.0,27.0,,10.0,M,1.48,1.78,0.22400001,8.1999998,0.28,10.0,16.0,59.0,52.0,48.0,98.0,,43.0,10.7,4.3000002,19.0
FRxakk,FRxa,,FRx,,1.0,0.0,,,,MW,160.0,0.0,D1,,20.0,2.0,53.0,12.0,35.0,8.0,F,1.25,,1.429,4.5,1.14,13.0,7.0,8.0,3.0,1.0,15.0,21.0,1.0,0.0,0.0,0.0
,FLdy,,FLd,,,,0.0,0.0,0.0,MW,,0.0,D3,40.0,60.0,14.0,54.0,35.0,11.0,11.0,M,1.55,1.52,0.38699999,5.0999999,0.63,9.0,5.0,36.0,4.0,,63.0,16.0,2.0,0.0,,2.0
LPskeu,LPeu,LP,LPe,3.0,,0.0,,,0.0,I,33.0,0.0,D1,0.0,20.0,22.0,45.0,29.0,26.0,9.0,M,1.29,1.8,1.6340001,6.5,1.3099999,12.0,14.0,40.0,20.0,,85.0,0.0,,0.0,,1.0
GLeu,,GL,GLe,1.0,0.0,0.0,,,0.0,P,172.0,0.0,D1,,20.0,5.0,40.0,38.0,,9.0,M,1.22,1.74,3.4220002,6.1999998,3.3,11.0,19.0,43.0,23.0,14.0,76.0,,1.0,,0.0,1.0
,ARcq,AR,ARa,,,,1.0,,3.0,SE,,0.0,D3,40.0,60.0,3.0,89.0,7.0,4.0,12.0,C,,,0.147,5.5,,10.0,2.0,32.0,6.0,2.0,54.0,6.0,3.0,0.0,0.30000001,0.0
CMvr,CMvr,CM,CMv,,,,4.0,,,MW,,,D4,60.0,80.0,5.0,23.0,30.0,47.0,3.0,F,,1.99,0.48699999,7.3000002,0.63999999,9.0,30.0,64.0,31.0,31.0,94.0,0.0,5.0,6.8000002,2.7,
STlv,STlv,ST,LVj,,,,0.0,0.0,0.0,P,,0.0,D3,,60.0,6.0,20.0,,32.0,,,,1.85,0.34200001,6.0,0.5,6.0,18.0,56.0,18.0,16.0,76.0,0.0,4.0,0.0,0.1,1.0
LVcr,,LV,LVx,,,,4.0,,1.0,MW,,,D4,60.0,80.0,17.0,,38.0,39.0,5.0,F,1.51,1.92,0.39500001,6.5,0.56999999,8.0,20.0,46.0,16.0,19.0,96.0,,2.0,0.0,0.30000001,1.0
STrt,STrt,ST,PDj,,,,1.0,1.0,,P,,,D3,40.0,60.0,6.0,,50.0,,7.0,M,1.51,1.76,0.37099999,5.3000002,0.47999999,7.0,11.0,47.0,12.0,10.0,,22.0,,0.0,0.0,0.0
ARbr,ARbr,,ARb,,,,,,,SE,,0.0,D3,40.0,60.0,,93.0,5.0,2.0,12.0,C,1.53,0.97000003,0.296,5.9000001,0.25,10.0,3.0,,3.0,2.0,77.0,6.0,3.0,0.0,0.30000001,
,GLum,GL,GLu,,,,1.0,,4.0,P,,0.0,D7,150.0,200.0,2.0,60.0,21.0,19.0,11.0,,1.59,1.71,0.463,5.1999998,0.54000002,,8.0,22.0,7.0,6.0,58.0,13.0,2.0,0.0,0.0,0.0
PZal,PZal,,PZh,,,,2.0,,1.0,,,0.0,D4,60.0,80.0,25.0,64.0,31.0,5.0,11.0,M,1.64,1.26,0.43000001,,0.50999999,13.0,5.0,60.0,4.0,3.0,40.0,30.0,2.0,,0.0,0.0
CMeu,CMeu,,CMe,1.0,,,1.0,0.0,,MW,140.0,0.0,D1,0.0,20.0,15.0,40.0,46.0,14.0,9.0,,1.24,,2.573,6.1999998,1.91,14.0,18.0,74.0,15.0,14.0,75.0,,1.0,0.0,1.6,2.0
CLkk,CLha,CL,CLh,,18.0,0.0,,,0.0,MW,,0.0,,,60.0,17.0,44.0,34.0,22.0,,M,1.48,1.75,0.39000002,8.3999996,0.47,,13.0,53.0,,45.0,100.0,0.0,6.0,24.299999,0.60000002,3.0
HSfi,HSfi,HS,HSf,,,,1.0,1.0,1.0,VP,,0.0,D6,100.0,,4.0,44.0,27.0,29.0,5.0,M,0.38,1.84,34.489998,4.5,10.69,,60.0,73.0,47.0,45.0,,,1.0,0.0,0.0,1.0
,HSfi,HS,HSf,,,,,,,VP,,0.0,D7,150.0,200.0,21.0,57.0,28.0,15.0,,M,0.20999999,1.63,36.980999,4.5,11.53,27.0,,65.0,43.0,28.0,98.0,1.0,39.0,0.0,0.0,0.0
PLeu,PLeu,PL,PLe,,,,,,1.0,P,,0.0,D2,20.0,40.0,4.0,,45.0,29.0,,M,1.48,1.83,0.69699997,5.1999998,,7.0,12.0,39.0,10.0,8.0,,13.0,2.0,0.0,0.0,0.0
VR,VR,VR,VR,,,,,,,,,3.0,D3,40.0,,3.0,13.0,31.0,56.0,3.0,F,,2.04,0.74899995,7.3000002,0.85000002,9.0,40.0,67.0,,48.0,,0.0,3.0,10.9,3.0,0.0
FLeu,FLeu,,FLe,,,,1.0,2.0,,MW,,0.0,,80.0,100.0,13.0,42.0,40.0,18.0,9.0,M,1.46,1.6799999,0.62699997,7.4000001,0.98000002,8.0,13.0,78.0,,21.0,,0.0,2.0,2.5999999,,2.0
ANviskkk,ANvi,AN,ANz,1.0,25.0,1.0,1.0,1.0,1.0,MW,,,D1,,20.0,12.0,52.0,42.0,6.0,,M,0.93000001,1.3099999,4.467,6.1999998,1.9,20.0,19.0,110.0,11.0,10.0,,0.0,2.0,0.0,0.0,1.0
FLeu,FLeu,FL,FLe,,,,1.0,1.0,,MW,,0.0,,,60.0,5.0,36.0,42.0,22.0,9.0,M,1.4299999,1.74,0.51300001,7.1999998,0.58999997,9.0,16.0,69.0,22.0,20.0,89.0,0.0,,,1.3,2.0
GLeu,,GL,GLe,,19.0,0.0,,,0.0,VP,,,D5,80.0,100.0,8.0,23.0,46.0,31.0,5.0,M,1.38,1.85,0.382,6.9000001,0.67000002,,,57.0,21.0,20.0,92.0,0.0,5.0,1.6,,1.0
CMeu,CMeu,CM,CMe,,,,3.0,0.0,,MW,,0.0,D5,80.0,100.0,21.0,,27.0,21.0,10.0,M,1.52,1.74,0.226,7.8000002,,8.0,15.0,85.0,37.0,36.0,,,8.0,2.3,2.2,
GLum,,,GLu,,,,1.0,1.0,3.0,,,0.0,D5,80.0,100.0,13.0,55.0,33.0,12.0,11.0,M,1.67,1.55,0.211,6.0,0.5,14.0,7.0,,7.0,7.0,70.0,0.0,4.0,0.0,0.0,1.0
LVha,LVha,,LVh,3.0,,,3.0,3.0,,MW,,0.0,,0.0,20.0,7.0,,50.0,19.0,7.0,M,1.48,1.6900001,1.599,6.0,1.6900001,11.0,15.0,47.0,13.0,13.0,80.0,0.0,1.0,0.0,0.1,1.0
CRha,CRha,CR,RGi,1.0,,,,,,MW,107.0,2.0,,0.0,20.0,42.0,69.0,21.0,10.0,,C,1.38,,0.60500002,7.6999998,0.74000001,16.0,33.0,54.0,,25.0,77.0,0.0,2.0,7.9000001,2.9000001,
GLcc,GLcc,GL,GLk,3.0,,,,2.0,,P,42.0,0.0,D1,0.0,20.0,8.0,51.0,31.0,,9.0,M,1.35,1.6799999,2.224,7.0999999,2.1700001,10.0,16.0,58.0,,31.0,98.0,,3.0,20.5,0.1,1.0
SC,SC,SC,SC,,,,,,,MW,,0.0,D2,20.0,40.0,19.0,,28.0,24.0,,M,1.41,1.78,0.32499999,8.3999996,,10.0,13.0,54.0,63.0,62.0,99.0,0.0,54.0,15.7,8.6000004,15.0
CMeu,CMeu,,CMe,,,,0.0,3.0,2.0,,,0.0,D2,20.0,,20.0,43.0,43.0,,9.0,M,1.38,1.59,0.86499995,6.4000001,0.75999999,11.0,13.0,77.0,11.0,10.0,77.0,0.0,1.0,0.0,1.5,
SCmo,SCmo,SC,SCm,,,,,,,MW,,,D7,150.0,200.0,28.0,42.0,35.0,23.0,9.0,M,1.5,1.76,0.167,,0.20999999,11.0,10.0,58.0,75.0,,100.0,0.0,59.0,16.299999,,16.0
ARbr,ARbr,AR,ARb,,,,5.0,1.0,1.0,SE,,0.0,D3,40.0,,4.0,90.0,5.0,5.0,12.0,C,1.53,1.28,0.19,6.5,0.25,10.0,3.0,46.0,3.0,2.0,70.0,,3.0,,0.30000001,0.0
LVab,LVab,LV,LVa,,,,,3.0,4.0,MW,,0.0,D4,60.0,80.0,,40.0,,25.0,9.0,M,1.64,1.79,0.29100001,6.3000002,0.38999999,9.0,16.0,,,18.0,91.0,0.0,1.0,0.0,0.30000001,1.0
HSfo,HSfo,HS,HSl,,,,1.0,,1.0,VP,,0.0,,150.0,200.0,,69.0,21.0,10.0,11.0,C,0.38999999,1.5,26.548,5.8000002,11.02,18.0,50.0,65.0,44.0,45.0,78.0,1.0,1.0,,,0.0
LVha,LVha,LV,LVh,,,,2.0,1.0,,MW,,0.0,,100.0,150.0,17.0,43.0,32.0,25.0,,M,1.67,1.79,0.162,6.6999998,0.38999999,6.0,14.0,58.0,20.0,19.0,86.0,0.0,3.0,,2.0999999,1.0
PZgl,PZgl,PZ,PZg,,,,1.0,1.0,,P,,2.0,,20.0,40.0,11.0,67.0,28.0,5.0,11.0,C,1.39,1.26,1.749,4.9000001,0.93000001,17.0,,68.0,6.0,2.0,25.0,46.0,1.0,0.0,0.0,
LVcc,LVcc,LV,LVk,,,,,,,MW,,3.0,,150.0,200.0,12.0,,35.0,23.0,,M,,1.76,0.126,8.3000002,0.28,,14.0,65.0,42.0,42.0,100.0,0.0,4.0,27.700001,1.1,1.0
LVha,LVha,LV,,,,,3.0,0.0,,MW,,,D3,40.0,60.0,19.0,60.0,,22.0,,M,1.59,1.76,0.31099999,7.3000002,0.47999999,,15.0,63.0,23.0,22.0,98.0,0.0,2.0,5.4000001,0.5,1.0
,GLmo,,GLm,,,,3.0,,3.0,P,,0.0,,40.0,60.0,3.0,36.0,38.0,26.0,9.0,M,1.42,1.8,1.176,7.3000002,1.47,9.0,20.0,64.0,25.0,24.0,97.0,0.0,2.0,14.2,0.1,
RGskca,RGca,RG,RGc,,3.0,0.0,,,,,,,D4,60.0,80.0,4.0,52.0,32.0,16.0,9.0,M,1.46,1.64,0.27700001,,0.47,,13.0,92.0,,41.0,99.0,0.0,8.0,10.5,1.1,2.0
,GLmo,GL,GLm,,,,1.0,1.0,2.0,VP,,0.0,D3,40.0,,5.0,26.0,,34.0,5.0,M,1.35,,0.74199998,6.9000001,,9.0,22.0,53.0,18.0,20.0,86.0,0.0,4.0,9.3999996,0.1,0.0
CMeu,CMeu,CM,CMe,,,,2.0,1.0,1.0,MW,,0.0,D5,,100.0,29.0,49.0,,,9.0,M,1.62,1.62,0.25400001,6.8000002,0.43000001,9.0,11.0,74.0,10.0,9.0,90.0,,2.0,4.0999999,2.5,1.0
,CMdy,CM,,,,,1.0,,4.0,MW,,0.0,D6,100.0,150.0,26.0,50.0,32.0,18.0,9.0,M,1.53,1.6799999,0.34900001,5.4000001,0.52999997,8.0,10.0,50.0,6.0,5.0,40.0,40.0,,0.0,5.0999999,0.0
GLcc,GLcc,GL,GLk,,,,1.0,3.0,1.0,VP,,0.0,,100.0,150.0,12.0,36.0,29.0,,5.0,F,1.67,1.9,0.23900001,8.1000004,0.38999999,8.0,12.0,27.0,32.0,,100.0,0.0,10.0,26.6,,3.0
RGdy,RGdy,RG,RGd,,,,3.0,1.0,3.0,MW,,0.0,D7,150.0,200.0,,,49.0,11.0,9.0,M,1.74,,0.13699999,5.6999998,0.62,11.0,6.0,44.0,11.0,9.0,57.0,6.0,5.0,0.0,4.5,
SNcc,SNcc,SN,SNk,,11.0,0.0,,,0.0,MW,,0.0,D4,60.0,80.0,,44.0,,29.0,5.0,M,1.55,1.84,0.226,,0.31,6.0,20.0,73.0,51.0,51.0,100.0,0.0,54.0,16.9,0.69999999,
FR,,FR,FR,,,,,,,MW,,,D7,,200.0,5.0,34.0,18.0,48.0,3.0,,1.24,2.0,0.294,,0.37,12.0,5.0,7.0,3.0,2.0,38.0,47.0,2.0,0.0,0.0,0.0
,PLeu,PL,PLe,,,,1.0,1.0,2.0,P,,0.0,D7,150.0,200.0,9.0,43.0,23.0,34.0,5.0,M,1.67,,0.14,7.3000002,0.38,6.0,18.0,50.0,18.0,17.0,97.0,0.0,,1.4,0.1,
CHha,CHha,,CHh,1.0,,,1.0,1.0,,,137.0,0.0,D1,,20.0,20.0,40.0,38.0,22.0,,M,,1.74,2.809,6.6999998,2.3800001,12.0,26.0,72.0,28.0,28.0,92.0,0.0,1.0,0.0,0.80000001,1.0
KSkk,KScc,,KSk,,18.0,0.0,,,0.0,MW,,0.0,D2,20.0,40.0,15.0,39.0,34.0,,9.0,,1.42,1.8099999,0.991,8.1000004,1.1,9.0,19.0,60.0,48.0,,100.0,0.0,2.0,16.4,0.2,
ARqg,ARqg,AR,ARl,,,,,,,MW,,0.0,,60.0,,7.0,88.0,6.0,6.0,,C,1.49,1.34,0.183,5.9000001,0.15000001,8.0,2.0,28.0,3.0,3.0,78.0,,4.0,0.0,1.0,0.0
