WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
ARcq,ARcq,AR,ARa,,,,1.0,1.0,1.0,SE,,0.0,D4,60,80,4,88,8,4,12.0,C,1.55,1.2,0.141,5.6999998,0.14,12,1,21,13,2,62,2,21,0.0,1.0,0
PLdy,PLdy,PL,PLd,,,,1.0,1.0,1.0,P,,0.0,D3,40,60,3,39,24,37,5.0,F,1.48,1.92,0.42800003,5.0,0.36000001,11,14,31,8,8,34,25,3,0.0,0.0,0
LVgl,LVgl,LV,LVg,,,,1.0,1.0,1.0,P,,0.0,D6,100,150,2,29,44,27,9.0,M,1.72,1.8,0.132,6.4000001,0.38999999,4,17,62,17,17,93,0,8,0.0,2.7,3
RTgl,RTgl,RT,PDg,,,,1.0,2.0,4.0,P,,0.0,D5,80,100,1,37,37,26,9.0,M,1.73,1.8,0.094999999,5.5999999,0.23999999,7,15,64,25,12,77,21,2,0.0,0.0,0
CMvr,CMvr,CM,CMv,,,,1.0,1.0,1.0,MW,,3.0,D4,60,80,5,23,30,47,3.0,F,1.45,1.99,0.48699999,7.3000002,0.63999999,9,30,64,31,31,94,0,5,6.8000002,2.7,0
CMskdy,CMdy,CM,CMd,1.0,25.0,,0.0,0.0,0.0,MW,144.0,0.0,D1,0,20,17,44,36,20,9.0,M,1.25,1.71,2.6440001,5.1999998,2.3199999,13,18,31,9,6,37,27,1,0.0,1.6,1
RGdy,RGdy,RG,RGd,,0.0,0.0,,,0.0,MW,,0.0,D3,40,60,31,60,24,16,11.0,M,1.5599999,1.65,0.486,5.1999998,0.30000001,11,6,34,2,2,28,33,2,0.0,3.0,1
PZgl,PZgl,PZ,PZg,,,,5.0,1.0,1.0,P,,0.0,D4,60,80,15,70,24,6,11.0,C,1.6799999,1.3200001,0.50100005,5.3000002,0.17,17,6,58,13,12,55,35,2,0.0,0.0,0
CRha,CRha,CR,RGi,,,,4.0,4.0,1.0,MW,,2.0,D3,40,60,38,35,50,15,7.0,M,1.37,1.61,1.562,6.8000002,0.97000003,14,12,50,26,25,78,0,4,0.0,3.0,1
AR,AR,AR,AR,,,,,,,SE,,0.0,D7,150,200,3,83,8,9,12.0,C,1.58,1.47,0.126,5.4000001,0.17,8,1,12,2,3,42,6,5,0.0,0.0,0
SNcc,SNcc,SN,SNk,,0.0,0.0,,,0.0,MW,,0.0,D3,40,60,11,40,28,32,5.0,M,1.5599999,1.87,0.287,8.6000004,0.41999999,7,21,65,49,49,100,0,48,12.7,1.1,2
SCmo,SCmo,SC,SCm,,,,,,,MW,,3.0,D4,60,80,28,47,31,22,9.0,M,1.4299999,1.75,0.289,8.3999996,0.43000001,9,7,46,63,62,100,0,57,18.200001,5.5999999,19
LXkk,LXha,LX,LXh,,1.0,0.0,,,0.0,MW,,0.0,D6,100,150,10,49,17,34,10.0,M,1.61,1.9,0.12899999,5.6999998,0.23,6,7,18,5,5,73,7,2,0.0,0.0,0
PHlv,PHlv,PH,PHl,,,,1.0,1.0,3.0,MW,,0.0,D5,80,100,4,18,50,32,4.0,M,1.6900001,1.85,0.398,6.8000002,0.64999998,7,20,60,24,23,95,0,1,0.0,0.1,0
LVcc,LVcc,LV,LVk,,,,1.0,3.0,1.0,MW,,0.0,D3,40,60,7,43,30,27,9.0,M,1.61,1.8099999,0.38099998,7.3000002,0.54000002,8,21,72,29,29,94,0,2,5.4000001,0.1,1
UMcm,UMcm,UM,CMu,,,,4.0,1.0,2.0,MW,,0.0,D5,80,100,29,49,31,20,9.0,M,1.34,1.72,0.74199998,5.4000001,0.76999998,10,14,74,6,3,27,53,1,0.0,4.9000001,0
CMgl,CMgl,CM,CMg,,,,1.0,1.0,4.0,P,,2.0,D6,100,150,18,34,44,22,9.0,M,1.66,1.74,0.25400001,6.8000002,0.49000001,7,9,43,15,14,80,0,3,12.8,6.3000002,0
LPmo,LPmo,LP,LPm,3.0,0.0,0.0,,,0.0,I,41.0,0.0,D1,0,20,10,43,35,22,9.0,M,1.14,1.74,3.355,6.5999999,3.27,10,24,54,29,29,88,0,1,0.0,0.30000001,1
ACha,ACha,AC,ACh,3.0,,,3.0,0.0,,MW,27.0,0.0,D1,0,20,9,78,11,11,11.0,C,1.46,1.54,0.31,5.3000002,0.37,9,3,16,2,2,47,15,1,0.0,0.0,0
CRra ,CRra ,CR,GLi,,,,5.0,2.0,,P,,0.0,D2,20,40,1,36,49,15,9.0,M,1.39,1.61,1.571,5.8000002,2.5799999,17,17,67,15,14,73,26,2,0.0,0.0,1
CMgl,CMgl,CM,CMg,,,,1.0,3.0,2.0,P,,0.0,D3,40,60,13,35,44,21,9.0,M,1.63,1.72,0.597,6.3000002,0.79000002,8,11,49,11,10,75,0,2,0.0,1.6,1
CMeu,CMeu,CM,CMe,,,,,,,MW,,3.0,D3,40,60,16,50,28,22,9.0,M,1.52,1.75,0.36400002,7.8000002,0.47999999,9,17,84,32,32,99,0,5,2.9000001,2.4000001,1
CRra ,CRra ,CR,GLi,,,,,,,P,,0.0,D2,20,40,3,40,41,19,9.0,M,1.39,1.6900001,1.9940001,6.6999998,3.9400001,11,21,54,16,15,74,0,2,0.0,0.1,1
FLdy,FLdy,FL,FLd,,,,1.0,1.0,4.0,MW,,0.0,D6,100,150,13,45,40,15,9.0,M,1.61,1.62,0.34299999,5.3000002,0.49000001,10,7,38,5,3,44,38,2,0.0,1.3,2
FLdy,FLdy,FL,FLd,,,,1.0,2.0,1.0,MW,,0.0,D4,60,80,16,50,39,11,9.0,M,1.52,1.52,0.30599999,5.1999998,0.69,8,6,37,4,3,57,33,3,0.0,1.2,4
LVha,LVha,LV,LVh,,,,3.0,3.0,1.0,MW,,0.0,D2,20,40,13,31,44,25,9.0,M,1.58,1.78,0.61500001,6.0,0.74000001,9,15,51,14,13,79,0,1,0.0,0.1,1
ARbr,ARbr,AR,ARb,,,,2.0,1.0,2.0,SE,,0.0,D5,80,100,2,94,3,3,12.0,C,1.52,1.11,0.11,5.9000001,0.19,10,2,55,2,2,75,6,5,0.0,1.3,0
HScr,CRhi,CR,HSi,,,,5.0,2.0,2.0,VP,,2.0,D7,150,200,22,69,21,10,11.0,C,0.18000001,1.5,34.514,5.8000002,11.02,18,50,65,44,45,78,1,1,0.0,0.0,0
FLeu,FLeu,FL,FLe,,,,1.0,1.0,1.0,MW,,0.0,D4,60,80,4,43,35,22,9.0,M,1.4299999,1.74,0.49299997,7.1999998,0.61000001,9,15,67,21,20,92,0,3,2.2,1.0,2
FLkkeu,FLeu,FL,FLe,1.0,1.0,0.0,,,0.0,MW,170.0,0.0,D1,0,20,2,37,42,21,9.0,M,1.42,1.72,1.05,6.8000002,1.13,10,17,62,18,17,87,0,2,6.0,0.60000002,2
CMkkeu,CMeu,CM,CMe,,1.0,0.0,,,0.0,MW,,0.0,D3,40,60,19,42,37,21,9.0,M,1.52,1.73,0.51800001,6.6999998,0.68000001,8,14,60,16,14,83,0,3,0.0,2.5999999,0
Gylv,GYlx&GYlv,GY,GYl,1.0,,,,,,MW,162.0,0.0,D1,0,20,6,56,25,19,11.0,M,1.51,1.7,0.333,8.3999996,0.75,8,16,58,64,64,99,0,3,10.9,38.900002,2
LVcr,LVcr,LV,LVx,,,,3.0,1.0,1.0,MW,,0.0,D4,60,80,11,30,29,41,3.0,F,1.58,1.95,0.41300002,6.5999999,0.68000001,7,19,46,20,17,84,0,1,0.0,0.30000001,1
LPeu,LPeu,LP,LPe,3.0,,,,,,I,31.0,0.0,D1,0,20,19,41,32,27,9.0,M,1.29,1.8099999,1.597,6.6999998,1.87,10,19,65,20,19,85,0,4,0.0,0.30000001,1
RTgl,RTgl,RT,PDg,,,,1.0,2.0,3.0,P,,0.0,D3,40,60,1,34,43,23,9.0,M,1.63,1.75,0.17899999,5.3000002,0.23999999,7,15,62,17,12,66,31,1,0.0,0.0,0
CRha,CRha,CR,RGi,,,,4.0,4.0,4.0,MW,,2.0,D5,80,100,29,38,43,19,9.0,M,1.42,1.6900001,1.188,7.1999998,0.99000001,16,11,72,16,15,95,0,8,8.5,2.3,1
FRha,FRha,FR,FRh,,,,,,,MW,,0.0,D7,150,200,7,34,18,48,3.0,F,1.39,2.0,0.29300001,5.1999998,0.41999999,9,5,9,3,2,27,49,2,0.0,0.0,0
SCgl,SCgl,SC,SCg,,,,1.0,1.0,1.0,P,,0.0,D2,20,40,9,29,40,31,5.0,M,1.33,1.85,0.579,7.6999998,0.79000002,10,14,67,35,35,100,0,67,12.8,13.7,16
CHcc,CHcc,CH,CHk,,,,,,,MW,,0.0,D5,80,100,17,13,57,30,4.0,Z,1.38,1.83,0.60500002,8.1999998,0.69999999,7,23,58,61,61,100,0,4,21.0,2.5999999,3
STmo,STmo,ST,PHj,,,,1.0,4.0,4.0,P,,0.0,D6,100,150,5,26,38,36,5.0,F,1.37,1.9,0.39000002,7.0,0.62,6,22,50,24,25,99,0,1,11.5,0.1,0
CLptkk,CLpt,CL,CLp,,1.0,3.0,,,0.0,MW,,1.0,D7,150,200,25,55,26,19,11.0,M,1.64,1.7,0.105,8.6999998,0.28,5,9,40,38,38,98,0,21,42.200001,2.0,2
KSlvsk,KSlv,KS,KSl,1.0,20.0,,,,,MW,158.0,0.0,D1,0,20,11,31,46,23,9.0,M,1.45,1.75,1.784,6.4000001,1.65,11,20,60,20,19,89,0,1,0.0,0.0,1
LVcr,LVcr,LV,LVx,,,,2.0,1.0,2.0,MW,,0.0,D2,20,40,12,33,31,36,5.0,F,1.52,1.9,0.792,6.5999999,0.93000001,9,18,48,17,16,80,0,1,0.0,0.1,1
CHcc,CHcc,CH,CHk,,,,1.0,1.0,1.0,MW,,0.0,D2,20,40,5,28,43,29,5.0,M,1.38,1.83,1.647,7.5999999,1.6,10,24,64,34,34,99,0,1,12.3,2.9000001,1
CMdy,CMdy,CM,CMd,,,,5.0,1.0,1.0,MW,,0.0,D3,40,60,23,51,39,10,9.0,M,1.48,1.48,0.50599998,5.4000001,0.52999997,11,7,60,4,3,44,40,2,0.0,1.6,1
STlv,STlv,ST,LVj,,,,1.0,3.0,1.0,P,,0.0,D7,150,200,6,32,40,28,5.0,M,1.85,1.8200001,0.21300001,7.9000001,0.46000001,7,11,36,36,36,99,0,2,26.5,1.1,2
SC,SC,SC,SC,,,,,,,MW,,0.0,D3,40,60,25,48,28,24,9.0,M,1.4400001,1.78,0.26500002,8.3999996,0.40000001,9,13,57,64,64,100,0,55,18.1,5.0999999,18
CMledy,CMdy,CM,CMd,3.0,2.0,,1.0,1.0,,MW,38.0,0.0,D1,0,20,17,44,36,20,9.0,M,1.25,1.71,2.6440001,5.1999998,2.3199999,13,18,31,9,6,37,27,1,0.0,1.6,1
CRarsk,CRra ,CR,GLi,3.0,25.0,,3.0,3.0,1.0,P,45.0,0.0,D1,0,20,3,30,56,14,7.0,M,0.83999997,1.58,11.342,5.4000001,8.1499996,19,47,49,23,19,91,11,2,0.0,0.0,1
PHlv,PHlv,PH,PHl,,,,1.0,1.0,1.0,MW,,0.0,D4,60,80,9,26,34,40,3.0,F,1.5,1.9299999,0.61500001,6.8000002,0.76999998,8,25,60,23,23,88,0,2,0.0,0.1,0
SCcc,SCcc,SC,SCk,,,,,,,MW,,0.0,D5,80,100,39,40,31,29,5.0,M,1.48,1.84,0.169,8.3999996,0.49000001,9,13,46,64,64,100,0,59,26.700001,1.6,18
SNcask,SNcc,SN,SNk,,3.0,0.0,,,0.0,MW,,0.0,D2,20,40,8,45,27,28,5.0,M,1.52,1.83,0.338,8.5,0.43000001,8,19,70,42,41,100,0,40,10.6,1.1,1
CRha,CRha,CR,RGi,,,,3.0,3.0,1.0,MW,,0.0,D5,80,100,29,38,43,19,9.0,M,1.42,1.6900001,1.188,7.1999998,0.99000001,16,11,72,16,15,95,0,8,8.5,2.3,1
LVgl,LVgl,LV,LVg,,,,3.0,1.0,,P,,0.0,D5,80,100,6,30,38,32,5.0,M,1.7,1.86,0.23900001,6.5,0.47,7,18,56,20,19,87,0,4,0.0,0.2,2
HScr,CRhi,CR,HSi,1.0,,,1.0,1.0,4.0,VP,171.0,2.0,D1,0,20,16,27,55,18,7.0,M,0.16,1.66,46.757,4.4000001,16.110001,29,96,57,28,21,27,6,1,0.0,0.0,1
ANvi,ANvi,AN,ANz,,,,,,,MW,,0.0,D4,60,80,42,58,31,11,11.0,M,1.11,1.52,0.48800001,7.3000002,0.50999999,9,17,142,31,31,93,0,15,15.2,0.1,2
GLeu,GLeu,GL,GLe,,,,1.0,1.0,1.0,VP,,3.0,D3,40,60,10,23,44,33,5.0,M,1.29,1.87,0.62,6.6999998,0.80000001,8,17,53,21,19,89,0,4,0.0,0.1,0
HS,HS,HS,HS,,,,,,,VP,,0.0,D4,60,80,18,38,26,36,5.0,F,0.66000003,1.91,26.919001,4.6999998,9.9799995,27,74,61,68,63,57,5,6,0.0,0.0,1
CRcm,CRcm,CR,CMi,,,,5.0,2.0,1.0,MW,,0.0,D5,80,100,32,40,45,15,9.0,M,1.17,1.61,1.2180001,6.3000002,1.17,11,9,67,11,10,92,0,2,0.0,2.5,0
STlv,STlv,ST,LVj,,,,1.0,4.0,3.0,P,,0.0,D7,150,200,6,32,40,28,5.0,M,1.85,1.8200001,0.21300001,7.9000001,0.46000001,7,11,36,36,36,99,0,2,26.5,1.1,2
FLdy,FLdy,FL,FLd,,,,1.0,1.0,3.0,MW,,0.0,D3,40,60,14,54,35,11,11.0,M,1.55,1.52,0.38699999,5.0999999,0.63,9,5,36,4,3,63,16,2,0.0,1.3,2
FLskdy,FLdy,FL,FLd,1.0,25.0,,1.0,1.0,1.0,MW,129.0,0.0,D1,0,20,7,46,44,10,9.0,M,1.37,1.48,1.094,5.3000002,1.23,11,9,47,7,6,62,17,2,0.0,0.60000002,2
LVcr,LVcr,LV,LVx,,,,1.0,1.0,2.0,MW,,0.0,D4,60,80,11,30,29,41,3.0,F,1.58,1.95,0.41300002,6.5999999,0.68000001,7,19,46,20,17,84,0,1,0.0,0.30000001,1
GLti,GLti,GL,FLt,,,,1.0,1.0,3.0,I,,0.0,D5,80,100,14,28,30,42,3.0,F,0.94,1.95,2.04,4.0,1.1799999,15,20,27,66,34,80,21,39,0.0,1.4,2
GLdy,GLdy,GL,GLd,,,,1.0,4.0,3.0,VP,,0.0,D6,100,150,13,40,31,29,5.0,M,1.24,1.84,0.65200001,5.1999998,0.82999998,8,12,30,7,5,49,25,1,0.0,0.0,0
KSha,KSha,KS,KSh,,,,1.0,1.0,,MW,,0.0,D5,80,100,19,43,37,20,9.0,M,1.53,1.71,0.31400001,7.6999998,0.5,8,16,79,31,31,99,0,2,11.2,2.8,1
CRcm,CRcm,CR,CMi,,,,,,,MW,,2.0,D5,80,100,32,40,45,15,9.0,M,1.17,1.61,1.2180001,6.3000002,1.17,11,9,67,11,10,92,0,2,0.0,2.5,0
ANvi,ANvi,AN,ANz,2.0,,,2.0,3.0,4.0,MW,74.0,0.0,D1,0,20,12,52,42,6,11.0,M,0.93000001,1.3099999,4.467,6.1999998,1.9,20,19,110,11,10,50,0,2,0.0,0.0,1
RGeu,RGeu,RG,RGe,,,,1.0,1.0,1.0,MW,,3.0,D2,20,40,29,51,32,17,9.0,M,1.58,1.66,0.56400001,7.3000002,0.80000001,10,13,69,25,23,98,0,4,2.2,2.9000001,1
CMeu,CMeu,CM,CMe,1.0,,,0.0,0.0,0.0,MW,140.0,0.0,D1,0,20,15,40,46,14,9.0,M,1.24,1.59,2.573,6.1999998,1.91,14,18,74,15,14,75,0,1,0.0,1.6,2
FLeu,FLeu,FL,FLe,,,,1.0,2.0,1.0,MW,,0.0,D2,20,40,10,38,44,18,9.0,M,1.4400001,1.67,0.93900001,7.1999998,1.09,9,15,74,20,20,98,0,2,2.5,0.80000001,1
PZgl,PZgl,PZ,PZg,,,,0.0,1.0,3.0,P,,0.0,D2,20,40,11,67,28,5,11.0,C,1.39,1.26,1.749,4.9000001,0.93000001,17,11,68,6,2,25,46,1,0.0,0.0,0
CMca,CMca,CM,CMc,,,,1.0,1.0,4.0,MW,,0.0,D4,60,80,14,42,37,21,9.0,M,1.5599999,1.73,0.33900002,8.3000002,0.44999999,8,13,59,44,44,100,0,5,19.9,4.9000001,0
HScr,CRhi,CR,HSi,,,,2.0,3.0,1.0,VP,,2.0,D7,150,200,21,57,28,15,11.0,M,0.22,1.63,20.577999,5.8000002,10.05,19,46,65,43,50,82,1,11,0.0,0.0,0
CMcr,CMcr,CM,CMx,,,,,,,MW,,,D4,60,80,17,57,18,25,10.0,M,1.42,1.8,0.368,7.0999999,0.43000001,8,13,57,13,18,93,0,2,9.5,1.8,1
LVcrkk,LVcr,LV,LVx,,18.0,0.0,,,0.0,MW,,0.0,D7,150,200,4,36,33,31,5.0,M,1.55,1.86,0.175,6.4000001,0.60000002,5,13,50,12,12,80,0,2,0.0,1.1,2
CMeu,CMeu,CM,CMe,,,,1.0,2.0,4.0,MW,,0.0,D6,100,150,21,44,36,20,9.0,M,1.59,1.71,0.255,6.9000001,0.47,6,13,55,19,18,93,0,3,6.3000002,2.5999999,1
CMeu,CMeu,CM,CMe,,,,1.0,2.0,1.0,MW,,0.0,D3,40,60,21,43,35,22,9.0,M,1.5,1.74,0.48100001,6.8000002,0.57999998,9,15,73,18,18,86,0,3,2.5,2.4000001,1
UMcm,UMcm,UM,CMu,1.0,,,,,,MW,122.0,0.0,D1,0,20,21,42,43,15,9.0,M,1.04,1.61,8.2609997,5.3000002,6.1999998,16,27,69,14,12,52,25,2,0.0,1.6,1
KSha,KSha,KS,KSh,,,,1.0,1.0,1.0,MW,,0.0,D2,20,40,13,36,41,23,9.0,M,1.49,1.75,1.0649999,7.0999999,1.11,10,19,72,24,24,96,0,1,7.1999998,0.1,0
LPli,LPli,LP,LPq,4.0,,,,,,I,10.0,0.0,D1,0,20,18,66,22,12,11.0,C,1.37,1.5599999,0.71100003,7.4000001,0.57999998,13,6,35,25,10,64,0,3,6.3000002,0.30000001,1
GLdy,GLdy,GL,GLd,,,,1.0,2.0,4.0,VP,,0.0,D7,150,200,16,33,35,32,5.0,M,1.75,1.86,0.255,5.9000001,0.62,8,13,28,6,6,54,14,2,0.0,0.0,0
STlv,STlv,ST,LVj,,,,1.0,2.0,3.0,P,,0.0,D2,20,40,4,26,46,28,5.0,M,1.63,1.8099999,0.64099997,6.0999999,0.80000001,8,17,51,18,15,78,0,2,0.0,0.1,1
HScr,CRhi,CR,HSi,,,,4.0,4.0,,VP,,0.0,D4,60,80,32,40,46,14,9.0,M,0.23,1.59,35.083,4.8000002,12.71,21,50,33,10,26,37,5,2,0.0,0.0,2
CMeu,CMeu,CM,CMe,,,,1.0,1.0,2.0,MW,,0.0,D6,100,150,21,44,36,20,9.0,M,1.59,1.71,0.255,6.9000001,0.47,6,13,55,19,18,93,0,3,6.3000002,2.5999999,1
LVcc,LVcc,LV,LVk,,,,1.0,1.0,2.0,MW,,0.0,D4,60,80,10,47,29,24,9.0,M,1.59,1.78,0.27000001,7.3000002,0.41,8,18,74,30,30,96,0,3,5.9000001,0.30000001,1
FLca,FLca,FL,FLc,,,,1.0,1.0,1.0,MW,,0.0,D3,40,60,15,45,35,20,9.0,M,1.38,1.71,0.46700001,8.0,0.47999999,8,12,58,30,30,99,0,4,26.0,1.2,1
FLdy,FLdy,FL,FLd,,,,,,,MW,,0.0,D5,80,100,15,54,22,24,10.0,M,1.45,1.78,0.26199999,5.1999998,0.47999999,11,6,29,3,3,26,47,2,0.0,1.4,2
CRcm,CRcm,CR,CMi,,,,4.0,4.0,1.0,MW,,2.0,D4,60,80,30,38,46,16,9.0,M,1.1799999,1.63,2.513,6.1999998,1.09,11,11,61,11,10,78,0,2,0.0,2.7,0
UMfv,UMfv,UM,FLu,,,,,,,MW,,0.0,D6,100,150,28,57,33,10,11.0,M,1.29,1.49,1.026,5.3000002,0.77999997,15,6,44,3,3,39,33,1,0.0,1.3,2
CMcr,CMcr,CM,CMx,,,,1.0,1.0,1.0,MW,,3.0,D2,20,40,13,30,29,41,3.0,F,1.34,1.95,1.198,6.1999998,0.94999999,10,19,38,22,20,83,0,1,0.0,1.3,0
ARbr,ARbr,AR,ARb,,,,5.0,1.0,1.0,SE,,2.0,D6,100,150,18,90,5,5,12.0,C,1.55,1.28,0.108,6.5999999,0.19,8,2,65,3,2,71,0,6,0.0,0.1,0
SCso,SCcso,SC,SCn,,0.0,0.0,,,0.0,MW,,0.0,D6,100,150,35,41,34,25,9.0,M,1.54,1.79,0.18099999,8.6000004,0.34999999,8,11,60,47,47,100,0,59,15.1,1.7,16
CRha,CRha,CR,RGi,,,,4.0,4.0,2.0,MW,,0.0,D4,60,80,34,34,49,17,9.0,M,1.4,1.65,1.591,6.8000002,0.97000003,13,13,50,26,23,82,0,5,11.0,4.8000002,2
GLdy,GLdy,GL,GLd,,,,5.0,1.0,4.0,VP,,0.0,D5,80,100,11,39,27,34,5.0,M,1.29,1.89,0.336,5.3000002,0.52999997,8,12,28,8,6,41,32,1,0.0,0.0,0
CMdy,CMdy,CM,CMd,,,,1.0,1.0,1.0,MW,,0.0,D3,40,60,23,51,39,10,9.0,M,1.48,1.48,0.50599998,5.4000001,0.52999997,11,7,60,4,3,44,40,2,0.0,1.6,1
HSfi,HSfi,HS,HSf,,,,1.0,1.0,2.0,VP,,0.0,D7,150,200,21,57,28,15,11.0,M,0.20999999,1.63,36.980999,4.5,11.53,27,48,65,43,28,82,1,11,0.0,0.0,0
STrt,STrt,ST,PDj,,,,,,,P,,0.0,D2,20,40,1,21,64,15,7.0,M,1.39,1.6,0.83000004,4.5,0.91000003,11,10,47,6,4,51,35,3,0.0,0.0,0
PTal,Ptal,PT,ALg,,6.0,0.0,,,0.0,P,,0.0,D5,80,100,5,41,17,42,3.0,F,1.5,1.96,0.296,5.9000001,0.56,6,20,30,13,11,46,54,3,0.0,0.0,0
RGdy,RGdy,RG,RGd,3.0,,,3.0,1.0,,MW,30.0,0.0,D1,0,20,17,57,31,12,11.0,M,1.49,1.55,1.3989999,5.0,0.94,11,11,41,5,5,43,13,1,0.0,2.9000001,1
ANvi,ANvi,AN,ANz,,,,,,1.0,MW,,0.0,D4,60,80,32,58,35,7,11.0,M,1.09,1.37,0.30699998,6.3000002,0.43000001,9,10,117,7,7,67,0,3,0.0,0.0,1
PHca,PHcc,PH,PHc,,,,2.0,1.0,,MW,,0.0,D5,80,100,17,45,32,23,9.0,M,1.34,1.76,0.37099999,8.1000004,0.60000002,9,16,54,35,34,100,0,3,19.299999,0.2,0
PHlv,PHlv,PH,PHl,,,,,,,MW,,3.0,D4,60,80,40,38,22,40,3.0,F,1.47,1.9400001,0.75300002,7.0,0.79000002,11,25,61,24,28,91,0,1,0.69999999,0.1,0
GLcc,GLcc,GL,GLk,1.0,,,1.0,1.0,4.0,P,164.0,0.0,D1,0,20,8,51,31,18,9.0,M,1.35,1.6799999,2.224,7.0999999,2.1700001,10,16,58,31,31,98,0,3,20.5,0.1,1
CMdy,CMdy,CM,CMd,,,,0.0,0.0,0.0,MW,,3.0,D3,40,60,23,51,39,10,9.0,M,1.48,1.48,0.50599998,5.4000001,0.52999997,11,7,60,4,3,44,40,2,0.0,1.6,1
SNmo,SNmo,SN,SNm,1.0,,,,,,MW,160.0,0.0,D1,0,20,2,61,21,18,11.0,M,1.47,1.6900001,1.442,7.0999999,1.0599999,12,15,53,27,26,93,0,13,1.7,0.30000001,1
PZal,PZal,PZ,PZh,,,,5.0,1.0,1.0,MW,,0.0,D5,80,100,25,65,29,6,11.0,C,1.73,1.3200001,0.20199999,5.5,0.34,9,5,57,4,4,52,16,2,0.0,0.0,0
LPkkmo,LPmo,LP,LPm,3.0,18.0,0.0,,,0.0,I,41.0,0.0,D1,0,20,10,43,35,22,9.0,M,1.14,1.74,3.355,6.5999999,3.27,10,24,54,29,29,88,0,1,0.0,0.30000001,1
PTlx ,PTlx ,PT,LXp,,,,,,,P,,3.0,D7,150,200,25,46,19,35,8.0,F,1.5700001,1.9,0.098000005,5.6999998,0.34,7,6,18,6,6,76,11,2,0.0,0.0,0
RGskca,RGca,RG,RGc,,3.0,0.0,,,,,,0.0,D5,80,100,7,50,33,17,9.0,M,1.46,1.66,0.252,8.3000002,0.34999999,9,12,92,46,46,99,0,10,9.5,1.2,1
LXha,LXha,LX,LXh,,0.0,0.0,,,0.0,MW,,0.0,D2,20,40,2,69,10,21,10.0,M,1.53,1.75,0.289,5.9000001,0.28999999,10,5,19,4,4,76,5,2,0.0,0.0,0
PZal,PZal,PZ,PZh,,,,4.0,3.0,,MW,,0.0,D5,80,100,25,65,29,6,11.0,C,1.73,1.3200001,0.20199999,5.5,0.34,9,5,57,4,4,52,16,2,0.0,0.0,0
FR,FR,FR,FR,,,,,,,MW,,0.0,D3,40,60,4,51,12,37,8.0,F,1.26,1.9299999,0.44099998,4.8000002,0.68000001,11,6,12,3,3,42,17,2,0.0,0.0,0
ANvi,ANvi,AN,ANz,,,,1.0,1.0,4.0,MW,,2.0,D2,20,40,12,56,39,5,11.0,M,0.99000001,1.25,0.90799999,6.3000002,0.69,15,12,126,7,6,52,0,2,0.0,0.0,1
RTgl,RTgl,RT,PDg,,,,1.0,3.0,3.0,P,,0.0,D6,100,150,2,18,55,27,7.0,M,1.76,1.8,0.098000005,5.1999998,0.31999999,4,14,52,13,12,72,21,9,0.0,0.0,0
GLmo,GLmo,GL,GLm,1.0,,,,,,VP,180.0,3.0,D1,0,20,2,30,29,41,3.0,F,1.4299999,1.95,2.5009999,6.1999998,1.86,14,30,53,26,26,83,0,2,0.0,0.0,1
KSlv,KSlv,KS,KSl,,,,,,,MW,,,D3,40,60,21,35,37,28,5.0,M,1.54,1.8200001,0.58899999,7.5999999,0.73000002,8,22,74,36,36,99,0,2,6.4000001,2.0999999,0
CLha,,CL,CLh,,0.0,0.0,,,0.0,MW,,0.0,D7,150,200,37,51,29,20,9.0,M,1.6,1.72,0.164,8.1999998,0.25,6,11,53,52,52,100,0,17,26.6,5.9000001,2
GLmo,GLmo,GL,GLm,,,,1.0,1.0,3.0,VP,,3.0,D5,80,100,7,30,42,28,5.0,M,1.4400001,1.8200001,0.44600001,7.4000001,0.51999998,9,22,62,24,24,92,0,3,13.5,0.1,2
PZal,PZal,PZ,PZh,,,,1.0,2.0,1.0,SE,,0.0,D6,100,150,29,78,17,5,12.0,C,1.64,1.27,1.008,5.0,0.51999998,20,7,52,3,1,14,12,2,0.0,0.0,0
SNca,SNcc,SN,SNk,,0.0,0.0,,,0.0,MW,,0.0,D5,80,100,21,51,25,24,10.0,M,1.54,1.78,0.19600001,8.6000004,0.28999999,6,18,80,53,53,100,0,54,16.299999,1.3,7
CRra ,CRra ,CR,GLi,,,,5.0,1.0,2.0,P,,0.0,D6,100,150,26,34,49,17,9.0,M,1.51,1.65,2.2450001,6.5999999,1.36,9,9,43,11,13,76,0,2,0.0,0.1,1
GLeu,GLeu,GL,GLe,,,,,,,VP,,3.0,D4,60,80,16,33,28,39,5.0,F,1.36,1.9299999,0.37099999,6.0,0.49000001,9,19,47,16,14,77,0,4,0.0,0.0,0
CMgl,CMgl,CM,CMg,,,,1.0,1.0,,P,,0.0,D3,40,60,13,35,44,21,9.0,M,1.63,1.72,0.597,6.3000002,0.79000002,8,11,49,11,10,75,0,2,0.0,1.6,1
