WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,,AC,,,,,,,,,,,,,,,,,,,,,,2.3169999,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,6.0,,,,,4.467,,,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,89.0,,,12.0,,,,0.25299999,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,1.743,,,,,,17.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.49,,0.61900002,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,4.177,,3.46,,,,13.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.66,1.374,,,,,,18.0,,,,,,,
,,CM,,,,,,1.0,,,,,,,,,,,,,,,,0.792,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.51100004,4.6999998,,,,,,,,,,,,
,,,,,,,,,,,,,,80.0,,,,,,,,,,0.26500002,8.5,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.089999996,,,,,,,,,0.0,,,1.1,
,,,,,,,,,,,,,,,,,,,,,,,,1.403,5.0999999,,,,,,,,,,,,1.0
,,,,,,0.0,,,,,,,,,,,,,,,,,,0.167,,,,,,,,,,15.0,,,
,,,SCh,,,,,,,,,,,,,,58.0,,,,,,,0.153,,,,,,,,,,,,,
,,,,,,,,,,,,,,,150.0,,,32.0,,,,,,0.34900001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.33900002,,0.44999999,,,,,,,0.0,,,,
,,,,,,,,,,P,,,,,,,,,32.0,,,,,0.25999999,,,,,,,,,,,,,
,,AR,,,,,,,,,,0.0,,,,,,,,,,,,0.92299998,,,,,,,,,,,,,
FRxa,,,,,,,,,,,,,,,,,,11.0,,,,,,0.23900001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.24600001,7.9000001,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.27,4.7179999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.20799999,,,,,,,,,,,0.0,,1.0
,SCha,,,,,,,,,,,,,,,,,,,,,,,0.32800001,,,,,,,,,,,,,15.0
,,,,,,,,,,,,,,,,,,,,,,,,1.816,,,,,,,,,,,0.0,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,0.30000001,,0.60000002,,,,,,99.0,,,,,
,,,,,,,,,,,,,,,,,,38.0,,,,,,0.64999998,,,,,,25.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.15099999,,,,,,21.0,,,,,,,1.0
,,,,,,,,,3.0,,,,,,,,,,,9.0,,,,0.32800001,,,,,,,,,,,,,
,,,,,,,,,,,,,,80.0,,,,,,,,,,0.36400002,,,,,,41.0,,,,,,,
,,,,,,,4.0,,,,,,,,150.0,,,,,,,,,0.96200001,,,,,,,,,,,,,
,,,RGe,,,,,,2.0,,,,,,,,,,,,,,,0.34,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.097,,,,,,,2.0,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,1.424,5.4000001,,,,,,2.0,,,,,,
,,,,,,,,,,,,,,60.0,,,,,,,,,,0.98100007,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,39.0,,,,,,0.88,,1.0599999,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.30699998,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,35.264,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,48.0,,,,,,,0.198,,,,,,65.0,,,,,,,
,,,,,,,,,,,,,,,,,,53.0,,,,,,1.573,,,,,43.0,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,1.13,,7.3260002,,,,,,,,,,,,,
,,RG,,,,,,,,,,,,,,,,,,,,,,1.521,,,11.0,,,,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,,0.63099998,,,10.0,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.111,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.56400001,,,,,,,,,,,2.2,,
,,,,,,,,,,,,,,,,,,,,,,1.53,,0.257,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,0.27399999,,,,,,3.0,,,,,,,
,,AC,,,,,,,,,,0.0,,,,,,,,,,,,0.093999997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.90900004,,,,,48.0,,,,,4.0,,,
,,,,,,,,,,,,,D7,,,,,,,,,,,0.18099999,,,,,,,,,,,,,3.0
,ARqg,,,,,,,,,MW,,,,,,,,,,,,,,0.183,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.64,0.089000002,,,,,,8.0,,,,,,,
,,,,,,,,,,,,,,,,,,,14.0,,,,,1.013,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,1.113,,,,,,,,,,2.0,,,
RTeu,,,,,,,,,,,,,,,,,,,,,,,,0.15000001,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,1.9,0.366,,,9.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.10700001,8.1999998,,,,,,,,0.0,,,,
,,,,,,,,,,,,0.0,,,,,,,36.0,,,,,1.9299999,,,,,,,,,,,,,
CMeu,,,,,,,,,,,,,,,,,,,,,,,,0.30399999,,,,,,,,,,,,,
,,,,,,,,,,,155.0,,,,,10.0,,,,,,,,2.536,,,,,,,,,,,,,
,LVgl,,,,,,,,,,,,,,,,,,,,,,,0.183,,,,,,,,,,,,,
,,,KSk,,,0.0,,,,,,,,,,,,,,,,,,1.124,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.77499998,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,0.19600001,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,D2,,,,,,,5.0,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.49299997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.227,7.8000002,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,24.0,,,,,,,1.8889999,,,,18.0,,,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,,0.35799998,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.25,,0.58999997,,,,,,,,,,2.5,
,,,,,,,,,,,,,,,,2.0,,,,,,,,1.227,,,,,50.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.95,0.27500001,,,,,,,,,,,0.0,,
,,,,,,,,,,,,2.0,,,,,,,,,,,1.6900001,1.9940001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.37,1.4170001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,20.0,,,,,,M,,,46.757,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.359,,,,,,16.0,,,,,,,
,,,,,,,,,,,,,,,,2.0,,,,,,,,0.77100003,,,,,,,67.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.74199998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.41599998,6.8000002,,,,,,,,,,1.3,,
,,,,,,,,,0.0,,,,,,,,,44.0,,,,,,0.93900001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.123,,,6.0,,,,,,,,,,
,,CM,,,,,,1.0,,,,,,,,,,,,,,,,2.925,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.41500002,,,,,,,,,,,,,
PHgl,,,,,,,,,,,,,,,,19.0,,,,,,,,0.421,,,,,,,,,,,,,
,,,,,,,,,,MW,,,D3,,,,,,,,,,,0.41500002,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,0.62800002,,,,,,,3.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.7129998,,,,,,,17.0,68.0,,,,,
FLskca,,,,,,,,,,,,,,,,,,,,,,,,1.061,,,,,,,,,,21.0,,,
,PHgl,,,,,,,,,,,,,,,,,,,,,,,0.47399998,,,,21.0,,,,,,,,,
,,,,,,,0.0,,3.0,,,,,,,,,,,,,,,0.12,,,,,,,,,,,,,
,,,FLe,,,,,,,,,,,,,,,,,,,,,0.27399999,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,1.049,,,,,,,,,,,,0.1,
,,,,,,,,,2.0,,,,,,,,,,,,,,,2.694,,,,16.0,,,,,,,,,
,,,,,,,,,,,,,,150.0,,,,,,,,,,0.252,,,,,,,21.0,,,,,,
,LVgl,LV,,,,,,,,,,,,,,,,,,,,,,0.171,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.244,8.1999998,,,,,,,,,,,,
,,,,,,,,,,,,,D1,,,,,,,,,,,1.993,,,,,,,,,,2.0,,,
,,,,,,,2.0,,,,,,,,,,,,,,,,,2.8510001,,,,,64.0,,,,,,,,
,,,,,,,,,,,,,D1,,,,,,,,,,,5.9229999,,,,,,,,,40.0,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.38599998,,,,,59.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.24200001,,,,,,,,100.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.66999996,,,,,,16.0,,,,,,0.1,
,,,,,,,,,,,,,,,,,,,10.0,,,,,0.60500002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,22.0,,,,,,,,0.25599998,,,,,,,2.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.264,,,,,,,,100.0,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,26.560999,4.8000002,,15.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,37.0,,,,,,,1.681,,,,,,,24.0,,,,,,
,RTgl,,,,,,,,4.0,,,,,,,,,,,,,,,0.097000003,,,,,,,,,,,,,
,,,,,,,,,,VP,,,,,,,,,,,,,,32.206001,,,,,,,,,,,,,2.0
,,,PZh,,,,,,,,,,,,,,,,,,,,,7.0699997,,,19.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.39000002,,,,,,,,,,,,,4.0
,,,,,,,,,,,,,,,,,,,,,,,,5.9229999,5.0999999,,,,48.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.37400001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.34999999,,,,,,,,,,17.0,,1.9,
,,,,,,,,,,,,,,,,,,,,,,,,0.29500002,,,,,,,,,,,9.6999998,,
,,,,,,,,,,,,,,,100.0,,,,,,,,,0.45100003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,11.0,,,,0.58899999,,,,,,,,,0.0,,,,
CRra ,,,,,,,,,,,,,,,,,,,,,M,,,1.054,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.26899999,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.69,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,0.28,,,,,,,,,,2.0,,,
,LVab,LV,,,,,,,,,,,,,,,,,,,,,,0.59200001,,,,,,,,,,,,,
,,,,,,,,,,,32.0,,,,,,,,,,,,,1.8510001,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,D3,,,,,,,,,,,0.74199998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.132,,,,,,,,,,,8.5,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,0.14,,,6.0,,,,,,,,,,
,,,LVh,,,,,,,,,,,,,,,,,,,,,0.167,,,,,,,,88.0,,,,,
GLum,,,,,,,,,,,,,,,,,,,,,,,,0.49200001,,0.52999997,,,,,,,,,,,
,,ST,,,,,,,,,,,,,,,,,,,,,,0.10700001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.66799998,,0.81999999,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.38599998,,,,,,,,,0.0,,15.8,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,0.73500001,,,,16.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.108,,0.28999999,,,,,,,10.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.74,0.25400001,,,,,,15.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,1.52,,0.252,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,15.486,,,,,,,14.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.31199998,6.6999998,,,,,,,,,2.0,,,
,,,ACp,,,,,,,,,,,,,,,,,,,,,1.374,,,,,14.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,58.0,3.0,,,,1.064,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.2149999,,,,,70.0,,,,,,,,
,,,,,,,,,,,,,D5,,,,,,,,,,,0.226,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,80.0,,,,,,,,,,0.37099999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,43.0,,,,,,0.47399998,,,,14.0,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,1.46,,1.801,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.52,7.0,,,,,,,,,,,,
,,,CMd,,,,,1.0,,,,,,,,,,,,,,,,4.7080002,,,,,,,,,,,,,
,,,,,,,,,3.0,,,,,,,,,,,11.0,,,,0.067000002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,41.0,,,,,,,0.63,,,,,,,,,,,,,
CMeu,,,,,,,,,,,,,,,,,,,,,,,,0.86499995,,,,,,,10.0,,,,,,
,,,,,,,0.0,,,,,,,,200.0,,,,,,,,,0.167,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,40.0,,,,,,0.116,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.10700001,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.41599998,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,42.0,,,,F,,,0.50100005,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,7.0,,,,,78.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.34299999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,15.0,,,,,1.571,,,,,,,,,26.0,,,,
,,,ACp,,,,,,,,,,,,,,,,,,,,1.74,1.374,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.714,,,,,,27.0,,,,,,0.30000001,
,,,,,,,,,,,,,,,,,79.0,,,,,,,0.44400001,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,,13.0,,,,,,,,0.10700001,8.6000004,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.34600002,,,,,,,,,,,0.0,,
,GLcc,,GLk,,,,,,,,,,,,,,,,,,,,,0.23900001,,,,,,,,,,,,,
,,HS,,,,,,,,,,,,,,,,,,,,,,49.618999,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,36.0,,,,,,37.507999,,,,,,,,59.0,,,,,
,,,,,,,,,,,,,,,,,87.0,,,,,,,0.049000002,,,,,,3.0,,,,,,,
,,,,,,,,,,,,,,,,,37.0,,,,,,,0.347,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,15.0,,,,,,,0.21400002,,,,,,,,55.0,,,,,
UMcm,,,,,,,,,,,,,,,,,,,,,,,,8.2609997,,,,27.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.152,,,,,,19.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.30399999,6.8000002,,,,,,17.0,,,,,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,42.523003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.62699997,,,,,78.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.412,,,,,,,,,,,0.0,,
,,SN,,,,,,,,,,,,,150.0,,,,,,,,,0.15700001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.78,0.097000003,,,,,,,,,,,,,1.0
,,,,,,,,,,MW,,,,,,13.0,,,,,,,,0.74299997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,6.0759997,,,,,,,,,,,,0.30000001,1.0
,,,,,,,,,,,,,,,,,,,,,,,,0.75599998,,,13.0,,,,5.0,,,,,,
,,,,,,,,,,,,,,,,,,,10.0,,,,,6.415,,,,15.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.391,,,10.0,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.89,0.29500002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.266,,,,,,29.0,,,,,,,1.0
,,,,,,,,,,,,,,,,,,10.0,,,,,,2.2709999,,2.05,,,,,,,,,,,
,,,,,,,,,,,,,,,80.0,,37.0,,,,,,,0.39000002,,,,,,,,,,,,,
CMcrkk,,,,,,,,,,,,,,,,,,,,,,,,0.579,,0.51999998,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.73100001,,,,,71.0,,,64.0,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.27500001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,60.0,,,,,,,,,36.835999,,,,,,,,61.0,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.252,,,,,,,,,,,,,
,,PZ,,,,,,,,,,,,,,,,,,,,,,0.20899999,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,4.0,,,1.88,0.85600007,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.21300001,7.9000001,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.42300001,,,,,,,,,,2.0,0.0,,
,,,,,,,,,,,,,,40.0,,,,,,,,,,0.36400002,,,,,,32.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.176,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,6.0,,,,,0.25799999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.221,,,,,,,36.0,,,,,4.5,
,,,,,,,,,,,,,,,,,,,,,,,1.8099999,0.375,,,,,,,,,0.0,,,,
,CRha,,,,,,,,,,,,,,,,,,14.0,,,,,2.8150001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,200.0,,,32.0,,,,,,0.29500002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.40000001,,,,,,,,75.0,,,,,
,,KS,,,,,,,,,,,,,80.0,,,,,,,,,0.50300002,,,,,,,,,,,,,
,,AC,,,,,,,,,,,,,,,,,,,,,1.76,0.125,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.23900001,,,,,27.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.255,,,,,,,,,,2.0,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.39399999,,,,,,,,,0.0,,,,1.0
,,,,,,,,,,,,,,100.0,,,,,,,,,,0.42899999,,,,,,,,,,,,,
,PHha,,,,,,,,,,,,,,,,,,,,,,,1.437,,,,,,,,81.0,,,,,
AR,,,,,,,,,,,,,,,,,,,4.0,,,,,0.072999999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.31300002,,,,,44.0,,,,,,,,
,,,,,,,,,,,,,,,,14.0,,,,,,,,0.119,,,,,,,105.0,,,,,,
,,,,,,,,,,,,,,,,,,20.0,,,,,,6.415,,,,,,10.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.60500002,,,,33.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.28599998,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,M,,1.54,1.506,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,17.0,,,,,,1.6799999,0.31800002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,12.0,,,,0.091000006,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.48,1.028,,,,9.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.8329999,,,,23.0,,,,87.0,,,,,
CMca,,,,,,,,,,,,,,,,,,,,,,,,0.10700001,,,,,,58.0,,,,,,,
,,,,,,,,,,,,,,20.0,,,,,,,,,,0.991,,,,,,,,,,,,0.2,
,,,,,,,,,,,,,,,,,,,,,,1.33,,2.714,,,,,,,,,,3.0,,,
,PLdy,,,,,,,,,,,,,,,,,,,,,,,0.22999999,,,,,,,,,,,0.0,,
,,,,,,1.0,,,,,,,,,,,,,,,,,,2.573,,,,,,,,,0.0,,,,
,,,,,,,1.0,,,,,,,,100.0,,,,,,,,,0.082999997,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.412,,,,,75.0,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.68299997,,,,,,,44.0,,,,,,
,,,,,,,,,,,,,D1,0.0,,,,,,,,,,1.24,,,,,,,,,,,,,
CMgl,,,,,,,,,,,,,,,,,,,,,,,,0.25,6.6999998,,,,,,,,,,,,
,,CR,,,,,,,,,,,,,,,,,,,,,,1.187,,,,,,,,,,,8.3000002,,
,,,,,,,,,,,,,,,,,,,,,,,1.7,0.90600002,,,,,,,,,,,,,2.0
,,,,,,,,,3.0,,,,,,,,,,,,,,,0.20699999,,,,14.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.20999999,,,11.0,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,44.0,,,,,,0.78899997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.50100005,,,,,63.0,,,,,,,,
,,,,,,,,,,,,,D6,,,,,,,,,,1.96,0.579,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,40.0,,,,,,0.384,,0.54000002,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.62,0.25400001,,,,,74.0,,,,,,,,
STmo,,,,,,,,,,,,,,,,,,,,,,,,1.687,6.5999999,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,1.73,0.89499998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.062,5.8000002,,,11.0,,,,,,,,,
,,,,,,,,4.0,,,,,,,,,,,,,,,,0.611,,,,,,,,,,,0.0,,
,PZal,,,,,,,,,,,,,,,,,,,11.0,,,,7.3260002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.56700003,,,,10.0,,,,,,,,,
,,,,,,,,,,,,,,,80.0,,,,,,,,,0.22499999,,,,,,,,99.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.727,,,,,72.0,,,,,,,2.2,
,,,CMx,,,,,,,,,,,,,,,,,,,,,0.597,6.1999998,,,,,,,,,,,,
RG,,,,,,,,,,,,,,,,,,,,,,,,0.54899997,6.9000001,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,3.0,,,2.03,2.868,,,,,,,,,,,,,
,,,,,,,,,,P,,,,,,,,,,,,,,0.24000001,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,D4,,,,,,,,,,,0.26300001,,0.34999999,,,,,,,,,,,
,,,,,,,,,,,,,,60.0,,,,,,,,,,0.611,8.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,53.0,,,,,,,0.59499997,,,,,,,,,,,,0.0,
,,,,,,,1.0,,,,,,,,,,,45.0,,,,,,0.491,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.23099999,,,,,,,,100.0,,,,,
,,,,,,,,,,,,,,,,,,,43.0,,,,,0.49599999,,,,,,,,,17.0,,,,
CRha,,,,,,,,,,,,,,,,,,,,,,,,1.427,,,,,,,,,,9.0,,,
,,,HSf,,,,,,,VP,,,,,,,,,,,,,,37.035,,,,,,,,,,,,,
,,,,,,,,2.0,,,,,,,,,,,,,,,,1.176,,1.47,,,,,,,,,,,
,,,,,,,,,,,,,,,,29.0,,,,,,,,0.082999997,,,,,,,,,0.0,,,,
CMdy,,,,,,,,,,,,,D5,,,,,,,,,,,0.23199999,,,,,,,,,,,,,
,,,,,,,,,,,,,D1,,,,,,,,,,1.89,37.339001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,20.0,,,,,,,,,2.885,,,,,,8.0,,,,,,,
NTrokk,,,,1.0,,,,,,,,,,,,,,,,,,,,1.717,,,,,,,,,,,,,
,,,,,,,,,,,,,,,100.0,,,,,,,,,0.27000001,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,D5,80.0,,,,,,,,,,0.82099998,,,,,,,,,,,,,
GLmo,,,,,,,,,,,,,,,,,,,,,F,,,1.008,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.317,,,,14.0,,12.0,,,,,,,
,,,,,,,,,,,,,,80.0,,,,,,,,,,0.87799996,,0.30000001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,62.0,,,,,,,0.289,,,,,60.0,,,,,,,,
,,,,,,,,,,,,,,,100.0,,,,,,,,,24.743,,,,,,,,,,,,,
,,,,,,,,,,,,,,,60.0,,,,,,,,,0.66900003,,0.79000002,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,31.0,,,,1.2,,0.80600005,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.83,1.059,,,,,,,,,,2.0,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,1.7309999,,,,,,,,11.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.39399999,,,,,,,,,0.0,,,,
,CRhi,,,,,,,,,,,,,,,,,,,,,,,43.306999,,12.72,,,,,,,,,,,
,,PZ,,,,,,,,,,,,,,,,,,,,,,0.168,,,14.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.285,,,,,,46.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.289,,,6.0,22.0,,,,,,,,,
,,,,,,,2.0,,,,,,,,,,,,,,,,,0.15900001,,,,,,,,,,,4.8000002,,
,,,,,,,,,,,,,,,,,,,,,,,,0.49400002,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,40.0,,,,,,,,,,0.38,,,,,,,,,,,,,
,,CH,,,,,,,,,,,D4,,,,,,,,,,,0.69499999,,,,,,,,,,,,,
LVha,,,,,,,,,,,,,,,,,,,,,,,,0.22999999,,,,,,13.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,46.651001,,,,,,64.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.93900001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,31.0,,,,,,3.421,,,,,,,,,,,0.0,,
